dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
mqtt_preprocessed_v2.csv,4097,-1,0,0,0.0005248041707091033,1
mqtt_preprocessed_v2.csv,4098,-1,0,0,0.0002134277456207201,1
mqtt_preprocessed_v2.csv,4099,-1,0,0,0.001717634848318994,1
mqtt_preprocessed_v2.csv,4100,-1,0,0,0.00028536931495182216,1
mqtt_preprocessed_v2.csv,4101,-1,0,0,0.001763463020324707,1
mqtt_preprocessed_v2.csv,4102,-1,0,0,0.0009999346220865846,1
mqtt_preprocessed_v2.csv,4103,-1,0,0,0.0002791225560940802,1
mqtt_preprocessed_v2.csv,4104,-1,0,0,0.003059217007830739,1
mqtt_preprocessed_v2.csv,4105,-1,0,0,0.0003237403288949281,1
mqtt_preprocessed_v2.csv,4106,-1,0,0,0.0007778665749356151,1
mqtt_preprocessed_v2.csv,4107,-1,0,0,0.002325506880879402,1
mqtt_preprocessed_v2.csv,4108,-1,0,0,0.0005975110689178109,1
mqtt_preprocessed_v2.csv,4109,-1,0,0,0.005161674693226814,1
mqtt_preprocessed_v2.csv,4110,-1,0,0,0.0034341607242822647,1
mqtt_preprocessed_v2.csv,4111,-1,0,0,0.0015469011850655079,1
mqtt_preprocessed_v2.csv,4112,-1,0,0,0.004076693672686815,1
mqtt_preprocessed_v2.csv,4113,-1,0,0,0.003410792676731944,1
mqtt_preprocessed_v2.csv,4114,-1,0,0,0.005611525848507881,1
mqtt_preprocessed_v2.csv,4115,-1,0,0,0.0003250216250307858,1
mqtt_preprocessed_v2.csv,4116,-1,0,0,0.0007282301667146385,1
mqtt_preprocessed_v2.csv,4117,-1,0,0,0.0003299406380392611,1
mqtt_preprocessed_v2.csv,4118,-1,0,0,0.0008264434873126447,1
mqtt_preprocessed_v2.csv,4119,-1,0,0,0.00261077843606472,1
mqtt_preprocessed_v2.csv,4120,-1,0,0,0.0005608342471532524,1
mqtt_preprocessed_v2.csv,4121,-1,0,0,0.0008157708798535168,1
mqtt_preprocessed_v2.csv,4122,-1,0,0,0.00041200825944542885,1
mqtt_preprocessed_v2.csv,4123,-1,0,0,0.0005354451132006943,1
mqtt_preprocessed_v2.csv,4124,-1,0,0,0.0004751755332108587,1
mqtt_preprocessed_v2.csv,4125,-1,0,0,0.001779033336788416,1
mqtt_preprocessed_v2.csv,4126,-1,0,0,0.0005226712673902512,1
mqtt_preprocessed_v2.csv,4127,-1,0,0,0.0017445433186367154,1
mqtt_preprocessed_v2.csv,4128,-1,0,0,0.0021675527095794678,1
mqtt_preprocessed_v2.csv,4129,-1,0,0,0.0009150918340310454,1
mqtt_preprocessed_v2.csv,4130,-1,0,0,0.000342511513736099,1
mqtt_preprocessed_v2.csv,4131,-1,0,0,0.0032655505929142237,1
mqtt_preprocessed_v2.csv,4132,-1,0,0,0.0008305090013891459,1
mqtt_preprocessed_v2.csv,4133,-1,0,0,0.002010337309911847,1
mqtt_preprocessed_v2.csv,4134,-1,0,0,0.0006759556126780808,1
mqtt_preprocessed_v2.csv,4135,-1,0,0,0.0002677348966244608,1
mqtt_preprocessed_v2.csv,4136,-1,0,0,0.0007183384732343256,1
mqtt_preprocessed_v2.csv,4137,-1,0,0,0.0021872094366699457,1
mqtt_preprocessed_v2.csv,4138,-1,0,0,0.0046923598274588585,1
mqtt_preprocessed_v2.csv,4139,-1,0,0,0.0004973516333848238,1
mqtt_preprocessed_v2.csv,4140,-1,0,0,0.000588360067922622,1
mqtt_preprocessed_v2.csv,4141,-1,0,0,0.0006282874383032322,1
mqtt_preprocessed_v2.csv,4142,-1,0,0,0.002499919617548585,1
mqtt_preprocessed_v2.csv,4143,-1,0,0,0.0005190796800889075,1
mqtt_preprocessed_v2.csv,4144,-1,0,0,0.0007083605742082,1
mqtt_preprocessed_v2.csv,4145,-1,0,0,0.000265984155703336,1
mqtt_preprocessed_v2.csv,4146,-1,0,0,0.0017358878394588828,1
mqtt_preprocessed_v2.csv,4147,-1,0,0,0.004461025819182396,1
mqtt_preprocessed_v2.csv,4148,-1,0,0,0.0004527882265392691,1
mqtt_preprocessed_v2.csv,4149,-1,0,0,0.0003054304688703269,1
mqtt_preprocessed_v2.csv,4150,-1,0,0,0.0019908794201910496,1
mqtt_preprocessed_v2.csv,4151,-1,0,0,0.001054316177032888,1
mqtt_preprocessed_v2.csv,4152,-1,0,0,0.0018324045231565833,1
mqtt_preprocessed_v2.csv,4153,-1,0,0,0.0010831485269591212,1
mqtt_preprocessed_v2.csv,4154,-1,0,0,0.00108568265568465,1
mqtt_preprocessed_v2.csv,4155,-1,0,0,0.000846868206281215,1
mqtt_preprocessed_v2.csv,4156,-1,0,0,0.0026598626282066107,1
mqtt_preprocessed_v2.csv,4157,-1,0,0,0.00026321219047531486,1
mqtt_preprocessed_v2.csv,4158,-1,0,0,0.0034541799686849117,1
mqtt_preprocessed_v2.csv,4159,-1,0,0,0.0003070060920435935,1
mqtt_preprocessed_v2.csv,4160,-1,0,0,0.0002233130653621629,1
mqtt_preprocessed_v2.csv,4161,-1,0,0,0.000871776370331645,1
mqtt_preprocessed_v2.csv,4162,-1,0,0,0.0031404870096594095,1
mqtt_preprocessed_v2.csv,4163,-1,0,0,0.0001832505367929116,1
mqtt_preprocessed_v2.csv,4164,-1,0,0,0.001897355425171554,1
mqtt_preprocessed_v2.csv,4165,-1,0,0,0.00027781445533037186,1
mqtt_preprocessed_v2.csv,4166,-1,0,0,0.0008285495568998158,1
mqtt_preprocessed_v2.csv,4167,-1,0,0,0.0003161033964715898,1
mqtt_preprocessed_v2.csv,4168,-1,0,0,0.018787145614624023,1
mqtt_preprocessed_v2.csv,4169,-1,0,0,0.0002401100064162165,1
mqtt_preprocessed_v2.csv,4170,-1,0,0,0.0007116025080904365,1
mqtt_preprocessed_v2.csv,4171,-1,0,0,0.003927154466509819,1
mqtt_preprocessed_v2.csv,4172,-1,0,0,0.0013237243983894587,1
mqtt_preprocessed_v2.csv,4173,-1,0,0,0.0018805902218446136,1
mqtt_preprocessed_v2.csv,4174,-1,0,0,0.00048553565284237266,1
mqtt_preprocessed_v2.csv,4175,-1,0,0,0.0015149293467402458,1
mqtt_preprocessed_v2.csv,4176,-1,0,0,0.0014841886004433036,1
mqtt_preprocessed_v2.csv,4177,-1,0,0,0.0024924026802182198,1
mqtt_preprocessed_v2.csv,4178,-1,0,0,0.0008622469613328576,1
mqtt_preprocessed_v2.csv,4179,-1,0,0,0.0008161452715285122,1
mqtt_preprocessed_v2.csv,4180,-1,0,0,0.004692357499152422,1
mqtt_preprocessed_v2.csv,4181,-1,0,0,0.00026357281603850424,1
mqtt_preprocessed_v2.csv,4182,-1,0,0,0.0036031596828252077,1
mqtt_preprocessed_v2.csv,4183,-1,0,0,0.0006069552036933601,1
mqtt_preprocessed_v2.csv,4184,-1,0,0,0.0007532118470408022,1
mqtt_preprocessed_v2.csv,4185,-1,0,0,0.0033817128278315067,1
mqtt_preprocessed_v2.csv,4186,-1,0,0,0.0007039190386421978,1
mqtt_preprocessed_v2.csv,4187,-1,0,0,0.00403561582788825,1
mqtt_preprocessed_v2.csv,4188,-1,0,0,0.0014895598869770765,1
mqtt_preprocessed_v2.csv,4189,-1,0,0,0.002020596992224455,1
mqtt_preprocessed_v2.csv,4190,-1,0,0,0.00131935253739357,1
mqtt_preprocessed_v2.csv,4191,-1,0,0,0.0019987784326076508,1
mqtt_preprocessed_v2.csv,4192,-1,0,0,0.0016338558634743094,1
mqtt_preprocessed_v2.csv,4193,-1,0,0,0.001426840084604919,1
mqtt_preprocessed_v2.csv,4194,-1,0,0,0.0002695716393645853,1
mqtt_preprocessed_v2.csv,4195,-1,0,0,0.00043252919567748904,1
mqtt_preprocessed_v2.csv,4196,-1,0,0,0.00561032397672534,1
mqtt_preprocessed_v2.csv,4197,-1,0,0,0.0004324100445955992,1
mqtt_preprocessed_v2.csv,4198,-1,0,0,0.00344739924184978,1
mqtt_preprocessed_v2.csv,4199,-1,0,0,0.0009337153751403093,1
mqtt_preprocessed_v2.csv,4200,-1,0,0,0.0013724863529205322,1
mqtt_preprocessed_v2.csv,4201,-1,0,0,0.0011105516459792852,1
mqtt_preprocessed_v2.csv,4202,-1,0,0,0.0023081758990883827,1
mqtt_preprocessed_v2.csv,4203,-1,0,0,0.0016749916831031442,1
mqtt_preprocessed_v2.csv,4204,-1,0,0,0.0002974580565933138,1
mqtt_preprocessed_v2.csv,4205,-1,0,0,0.002483292482793331,1
mqtt_preprocessed_v2.csv,4206,-1,0,0,0.0009325400460511446,1
mqtt_preprocessed_v2.csv,4207,-1,0,0,0.0022959033958613873,1
mqtt_preprocessed_v2.csv,4208,-1,0,0,0.00034435218549333513,1
mqtt_preprocessed_v2.csv,4209,-1,0,0,0.0003164972586091608,1
mqtt_preprocessed_v2.csv,4210,-1,0,0,0.0005801431834697723,1
mqtt_preprocessed_v2.csv,4211,-1,0,0,0.0007359195151366293,1
mqtt_preprocessed_v2.csv,4212,-1,0,0,0.0045490991324186325,1
mqtt_preprocessed_v2.csv,4213,-1,0,0,0.0006774637149646878,1
mqtt_preprocessed_v2.csv,4214,-1,0,0,0.0005154626560397446,1
mqtt_preprocessed_v2.csv,4215,-1,0,0,0.000564840214792639,1
mqtt_preprocessed_v2.csv,4216,-1,0,0,0.00033877589157782495,1
mqtt_preprocessed_v2.csv,4217,-1,0,0,0.0005031211767345667,1
mqtt_preprocessed_v2.csv,4218,-1,0,0,0.0017775603337213397,1
mqtt_preprocessed_v2.csv,4219,-1,0,0,0.0006504444754682481,1
mqtt_preprocessed_v2.csv,4220,-1,0,0,0.0013321907026693225,1
mqtt_preprocessed_v2.csv,4221,-1,0,0,0.00047327380161732435,1
mqtt_preprocessed_v2.csv,4222,-1,0,0,0.0017794253071770072,1
mqtt_preprocessed_v2.csv,4223,-1,0,0,0.0013929231790825725,1
mqtt_preprocessed_v2.csv,4224,-1,0,0,0.0018507696222513914,1
mqtt_preprocessed_v2.csv,4225,-1,0,0,0.000716672744601965,1
mqtt_preprocessed_v2.csv,4226,-1,0,0,0.00031366103212349117,1
mqtt_preprocessed_v2.csv,4227,-1,0,0,0.003902181051671505,1
mqtt_preprocessed_v2.csv,4228,-1,0,0,0.0007117558852769434,1
mqtt_preprocessed_v2.csv,4229,-1,0,0,0.0016271313652396202,1
mqtt_preprocessed_v2.csv,4230,-1,0,0,0.003959647845476866,1
mqtt_preprocessed_v2.csv,4231,-1,0,0,0.00094952731160447,1
mqtt_preprocessed_v2.csv,4232,-1,0,0,0.0009313510963693261,1
mqtt_preprocessed_v2.csv,4233,-1,0,0,0.0035085061099380255,1
mqtt_preprocessed_v2.csv,4234,-1,0,0,0.0006634430610574782,1
mqtt_preprocessed_v2.csv,4235,-1,0,0,0.00030833808705210686,1
mqtt_preprocessed_v2.csv,4236,-1,0,0,0.0014319036854431033,1
mqtt_preprocessed_v2.csv,4237,-1,0,0,0.0006177397444844246,1
mqtt_preprocessed_v2.csv,4238,-1,0,0,0.0031137794721871614,1
mqtt_preprocessed_v2.csv,4239,-1,0,0,0.0015708885621279478,1
mqtt_preprocessed_v2.csv,4240,-1,0,0,0.0003874144749715924,1
mqtt_preprocessed_v2.csv,4241,-1,0,0,0.0009495866252109408,1
mqtt_preprocessed_v2.csv,4242,-1,0,0,0.0005644782795570791,1
mqtt_preprocessed_v2.csv,4243,-1,0,0,0.0013045469531789422,1
mqtt_preprocessed_v2.csv,4244,-1,0,0,0.001699716434814036,1
mqtt_preprocessed_v2.csv,4245,-1,0,0,0.0009765056311152875,1
mqtt_preprocessed_v2.csv,4246,-1,0,0,0.001071953447535634,1
mqtt_preprocessed_v2.csv,4247,-1,0,0,0.002062386367470026,1
mqtt_preprocessed_v2.csv,4248,-1,0,0,0.0003261626698076725,1
mqtt_preprocessed_v2.csv,4249,-1,0,0,0.0006444519385695457,1
mqtt_preprocessed_v2.csv,4250,-1,0,0,0.002194358967244625,1
mqtt_preprocessed_v2.csv,4251,-1,0,0,0.002108826534822583,1
mqtt_preprocessed_v2.csv,4252,-1,0,0,0.0005167500930838287,1
mqtt_preprocessed_v2.csv,4253,-1,0,0,0.0011919214157387614,1
mqtt_preprocessed_v2.csv,4254,-1,0,0,0.0004404779465403408,1
mqtt_preprocessed_v2.csv,4255,-1,0,0,0.002918139100074768,1
mqtt_preprocessed_v2.csv,4256,-1,0,0,0.0003315089561510831,1
mqtt_preprocessed_v2.csv,4257,-1,0,0,0.0006249889265745878,1
mqtt_preprocessed_v2.csv,4258,-1,0,0,0.0010493866866454482,1
mqtt_preprocessed_v2.csv,4259,-1,0,0,0.0006096416036598384,1
mqtt_preprocessed_v2.csv,4260,-1,0,0,0.0006683024694211781,1
mqtt_preprocessed_v2.csv,4261,-1,0,0,0.000974801427219063,1
mqtt_preprocessed_v2.csv,4262,-1,0,0,0.0007075491594150662,1
mqtt_preprocessed_v2.csv,4263,-1,0,0,0.0003267439897172153,1
mqtt_preprocessed_v2.csv,4264,-1,0,0,0.00026471546152606606,1
mqtt_preprocessed_v2.csv,4265,-1,0,0,0.0006913382676430047,1
mqtt_preprocessed_v2.csv,4266,-1,0,0,0.0003344319120515138,1
mqtt_preprocessed_v2.csv,4267,-1,0,0,0.0006554920691996813,1
mqtt_preprocessed_v2.csv,4268,-1,0,0,0.0005338396294973791,1
mqtt_preprocessed_v2.csv,4269,-1,0,0,0.0004976983182132244,1
mqtt_preprocessed_v2.csv,4270,-1,0,0,0.0004620027611963451,1
mqtt_preprocessed_v2.csv,4271,-1,0,0,0.0007019840413704515,1
mqtt_preprocessed_v2.csv,4272,-1,0,0,0.0006879012798890471,1
mqtt_preprocessed_v2.csv,4273,-1,0,0,0.00103637739084661,1
mqtt_preprocessed_v2.csv,4274,-1,0,0,0.0014481209218502045,1
mqtt_preprocessed_v2.csv,4275,-1,0,0,0.0008477849769406021,1
mqtt_preprocessed_v2.csv,4276,-1,0,0,0.002992394845932722,1
mqtt_preprocessed_v2.csv,4277,-1,0,0,0.0052320524118840694,1
mqtt_preprocessed_v2.csv,4278,-1,0,0,0.0038258482236415148,1
mqtt_preprocessed_v2.csv,4279,-1,0,0,0.0022523249499499798,1
mqtt_preprocessed_v2.csv,4280,-1,0,0,0.0015252220910042524,1
mqtt_preprocessed_v2.csv,4281,-1,0,0,0.001239881617948413,1
mqtt_preprocessed_v2.csv,4282,-1,0,0,0.0002724391524679959,1
mqtt_preprocessed_v2.csv,4283,-1,0,0,0.0005209359806030989,1
mqtt_preprocessed_v2.csv,4284,-1,0,0,0.0030728811398148537,1
mqtt_preprocessed_v2.csv,4285,-1,0,0,0.004654314368963242,1
mqtt_preprocessed_v2.csv,4286,-1,0,0,0.0010360219748690724,1
mqtt_preprocessed_v2.csv,4287,-1,0,0,0.0010088009294122458,1
mqtt_preprocessed_v2.csv,4288,-1,0,0,0.0003427355841267854,1
mqtt_preprocessed_v2.csv,4289,-1,0,0,0.002090793801471591,1
mqtt_preprocessed_v2.csv,4290,-1,0,0,0.0004583482805173844,1
mqtt_preprocessed_v2.csv,4291,-1,0,0,0.0006899507134221494,1
mqtt_preprocessed_v2.csv,4292,-1,0,0,0.0029995706863701344,1
mqtt_preprocessed_v2.csv,4293,-1,0,0,0.0008984370506368577,1
mqtt_preprocessed_v2.csv,4294,-1,0,0,0.00040682958206161857,1
mqtt_preprocessed_v2.csv,4295,-1,0,0,0.0010339160216972232,1
mqtt_preprocessed_v2.csv,4296,-1,0,0,0.00033009733306244016,1
mqtt_preprocessed_v2.csv,4297,-1,0,0,0.0006232733721844852,1
mqtt_preprocessed_v2.csv,4298,-1,0,0,0.000364255829481408,1
mqtt_preprocessed_v2.csv,4299,-1,0,0,0.0011551269562914968,1
mqtt_preprocessed_v2.csv,4300,-1,0,0,0.003212754847481847,1
mqtt_preprocessed_v2.csv,4301,-1,0,0,0.002227838383987546,1
mqtt_preprocessed_v2.csv,4302,-1,0,0,0.0035416583996266127,1
mqtt_preprocessed_v2.csv,4303,-1,0,0,0.0014600291615352035,1
mqtt_preprocessed_v2.csv,4304,-1,0,0,0.0016475400188937783,1
mqtt_preprocessed_v2.csv,4305,-1,0,0,0.0023564479779452085,1
mqtt_preprocessed_v2.csv,4306,-1,0,0,0.00036409287713468075,1
mqtt_preprocessed_v2.csv,4307,-1,0,0,0.004132066387683153,1
mqtt_preprocessed_v2.csv,4308,-1,0,0,0.0028062753845006227,1
mqtt_preprocessed_v2.csv,4309,-1,0,0,0.0005927470047026873,1
mqtt_preprocessed_v2.csv,4310,-1,0,0,0.0003044881741516292,1
mqtt_preprocessed_v2.csv,4311,-1,0,0,0.0003465518238954246,1
mqtt_preprocessed_v2.csv,4312,-1,0,0,0.0006582512869499624,1
mqtt_preprocessed_v2.csv,4313,-1,0,0,0.0006244929390959442,1
mqtt_preprocessed_v2.csv,4314,-1,0,0,0.0008029856253415346,1
mqtt_preprocessed_v2.csv,4315,-1,0,0,0.00028507865499705076,1
mqtt_preprocessed_v2.csv,4316,-1,0,0,0.000325117667671293,1
mqtt_preprocessed_v2.csv,4317,-1,0,0,0.0003225262917112559,1
mqtt_preprocessed_v2.csv,4318,-1,0,0,0.001300968462601304,1
mqtt_preprocessed_v2.csv,4319,-1,0,0,0.001851709559559822,1
mqtt_preprocessed_v2.csv,4320,-1,0,0,0.00025066285161301494,1
mqtt_preprocessed_v2.csv,4321,-1,0,0,0.00045088728074915707,1
mqtt_preprocessed_v2.csv,4322,-1,0,0,0.0006865701288916171,1
mqtt_preprocessed_v2.csv,4323,-1,0,0,0.0005372159648686647,1
mqtt_preprocessed_v2.csv,4324,-1,0,0,0.0012048588832840323,1
mqtt_preprocessed_v2.csv,4325,-1,0,0,0.0006067469948902726,1
mqtt_preprocessed_v2.csv,4326,-1,0,0,0.0017349470872431993,1
mqtt_preprocessed_v2.csv,4327,-1,0,0,0.0007246923632919788,1
mqtt_preprocessed_v2.csv,4328,-1,0,0,0.000984056619927287,1
mqtt_preprocessed_v2.csv,4329,-1,0,0,0.0010105621768161654,1
mqtt_preprocessed_v2.csv,4330,-1,0,0,0.0002978056436404586,1
mqtt_preprocessed_v2.csv,4331,-1,0,0,0.0008877271320670843,1
mqtt_preprocessed_v2.csv,4332,-1,0,0,0.0024430728517472744,1
mqtt_preprocessed_v2.csv,4333,-1,0,0,0.0005335703026503325,1
mqtt_preprocessed_v2.csv,4334,-1,0,0,0.0006136830197647214,1
mqtt_preprocessed_v2.csv,4335,-1,0,0,0.0007610640022903681,1
mqtt_preprocessed_v2.csv,4336,-1,0,0,0.0005526290624402463,1
mqtt_preprocessed_v2.csv,4337,-1,0,0,0.0007443302893079817,1
mqtt_preprocessed_v2.csv,4338,-1,0,0,0.0008637872524559498,1
mqtt_preprocessed_v2.csv,4339,-1,0,0,0.003956486005336046,1
mqtt_preprocessed_v2.csv,4340,-1,0,0,0.0028892774134874344,1
mqtt_preprocessed_v2.csv,4341,-1,0,0,0.0006978644523769617,1
mqtt_preprocessed_v2.csv,4342,-1,0,0,0.00042619992746040225,1
mqtt_preprocessed_v2.csv,4343,-1,0,0,0.0005039083189330995,1
mqtt_preprocessed_v2.csv,4344,-1,0,0,0.0008316898019984365,1
mqtt_preprocessed_v2.csv,4345,-1,0,0,0.0003261648234911263,1
mqtt_preprocessed_v2.csv,4346,-1,0,0,0.005587773397564888,1
mqtt_preprocessed_v2.csv,4347,-1,0,0,0.000215483145439066,1
mqtt_preprocessed_v2.csv,4348,-1,0,0,0.003227975219488144,1
mqtt_preprocessed_v2.csv,4349,-1,0,0,0.0017564109293743968,1
mqtt_preprocessed_v2.csv,4350,-1,0,0,0.0013023155042901635,1
mqtt_preprocessed_v2.csv,4351,-1,0,0,0.0008222829201258719,1
mqtt_preprocessed_v2.csv,4352,-1,0,0,0.001023726537823677,1
mqtt_preprocessed_v2.csv,4353,-1,0,0,0.0020329568069428205,1
mqtt_preprocessed_v2.csv,4354,-1,0,0,0.0005749195697717369,1
mqtt_preprocessed_v2.csv,4355,-1,0,0,0.0006170115084387362,1
mqtt_preprocessed_v2.csv,4356,-1,0,0,0.0017660686280578375,1
mqtt_preprocessed_v2.csv,4357,-1,0,0,0.0011964200530201197,1
mqtt_preprocessed_v2.csv,4358,-1,0,0,0.002127807354554534,1
mqtt_preprocessed_v2.csv,4359,-1,0,0,0.0003282548568677157,1
mqtt_preprocessed_v2.csv,4360,-1,0,0,0.001315453671850264,1
mqtt_preprocessed_v2.csv,4361,-1,0,0,0.0009802113054320216,1
mqtt_preprocessed_v2.csv,4362,-1,0,0,0.0002858303487300873,1
mqtt_preprocessed_v2.csv,4363,-1,0,0,0.0010605970164760947,1
mqtt_preprocessed_v2.csv,4364,-1,0,0,0.0006100673344917595,1
mqtt_preprocessed_v2.csv,4365,-1,0,0,0.0021245505195111036,1
mqtt_preprocessed_v2.csv,4366,-1,0,0,0.00021052906231489033,1
mqtt_preprocessed_v2.csv,4367,-1,0,0,0.0017164357705041766,1
mqtt_preprocessed_v2.csv,4368,-1,0,0,0.0010707337642088532,1
mqtt_preprocessed_v2.csv,4369,-1,0,0,0.0012155657168477774,1
mqtt_preprocessed_v2.csv,4370,-1,0,0,0.0036520580761134624,1
mqtt_preprocessed_v2.csv,4371,-1,0,0,0.00030206836527213454,1
mqtt_preprocessed_v2.csv,4372,-1,0,0,0.00034504756331443787,1
mqtt_preprocessed_v2.csv,4373,-1,0,0,0.0006616999744437635,1
mqtt_preprocessed_v2.csv,4374,-1,0,0,0.0020354618318378925,1
mqtt_preprocessed_v2.csv,4375,-1,0,0,0.0006846040487289429,1
mqtt_preprocessed_v2.csv,4376,-1,0,0,0.0019521808717399836,1
mqtt_preprocessed_v2.csv,4377,-1,0,0,0.0011294246651232243,1
mqtt_preprocessed_v2.csv,4378,-1,0,0,0.001486912602558732,1
mqtt_preprocessed_v2.csv,4379,-1,0,0,0.0003014052635990083,1
mqtt_preprocessed_v2.csv,4380,-1,0,0,0.0002547410549595952,1
mqtt_preprocessed_v2.csv,4381,-1,0,0,0.0008462156401947141,1
mqtt_preprocessed_v2.csv,4382,-1,0,0,0.0006418465636670589,1
mqtt_preprocessed_v2.csv,4383,-1,0,0,0.0011745789088308811,1
mqtt_preprocessed_v2.csv,4384,-1,0,0,0.0006365266162902117,1
mqtt_preprocessed_v2.csv,4385,-1,0,0,0.00028356039547361434,1
mqtt_preprocessed_v2.csv,4386,-1,0,0,0.0009883878519758582,1
mqtt_preprocessed_v2.csv,4387,-1,0,0,0.00047871805145405233,1
mqtt_preprocessed_v2.csv,4388,-1,0,0,0.000968507316429168,1
mqtt_preprocessed_v2.csv,4389,-1,0,0,0.0005739477928727865,1
mqtt_preprocessed_v2.csv,4390,-1,0,0,0.0013714944943785667,1
mqtt_preprocessed_v2.csv,4391,-1,0,0,0.0002586869813967496,1
mqtt_preprocessed_v2.csv,4392,-1,0,0,0.015371553599834442,1
mqtt_preprocessed_v2.csv,4393,-1,0,0,0.0006162214558571577,1
mqtt_preprocessed_v2.csv,4394,-1,0,0,0.0005140446592122316,1
mqtt_preprocessed_v2.csv,4395,-1,0,0,0.002292611403390765,1
mqtt_preprocessed_v2.csv,4396,-1,0,0,0.00025746383471414447,1
mqtt_preprocessed_v2.csv,4397,-1,0,0,0.00037625874392688274,1
mqtt_preprocessed_v2.csv,4398,-1,0,0,0.0015253033488988876,1
mqtt_preprocessed_v2.csv,4399,-1,0,0,0.0003153831057716161,1
mqtt_preprocessed_v2.csv,4400,-1,0,0,0.0007288876222446561,1
mqtt_preprocessed_v2.csv,4401,-1,0,0,0.002693014917895198,1
mqtt_preprocessed_v2.csv,4402,-1,0,0,0.00024818183737806976,1
mqtt_preprocessed_v2.csv,4403,-1,0,0,0.0023691875394433737,1
mqtt_preprocessed_v2.csv,4404,-1,0,0,0.0007530065486207604,1
mqtt_preprocessed_v2.csv,4405,-1,0,0,0.0004676150274462998,1
mqtt_preprocessed_v2.csv,4406,-1,0,0,0.00026002697995863855,1
mqtt_preprocessed_v2.csv,4407,-1,0,0,0.0036515207029879093,1
mqtt_preprocessed_v2.csv,4408,-1,0,0,0.0010697591351345181,1
mqtt_preprocessed_v2.csv,4409,-1,0,0,0.0003021985467057675,1
mqtt_preprocessed_v2.csv,4410,-1,0,0,0.0064577385783195496,1
mqtt_preprocessed_v2.csv,4411,-1,0,0,0.0004975569900125265,1
mqtt_preprocessed_v2.csv,4412,-1,0,0,0.0008426836575381458,1
mqtt_preprocessed_v2.csv,4413,-1,0,0,0.0009956889552995563,1
mqtt_preprocessed_v2.csv,4414,-1,0,0,0.0008461293764412403,1
mqtt_preprocessed_v2.csv,4415,-1,0,0,0.003311374457553029,1
mqtt_preprocessed_v2.csv,4416,-1,0,0,0.0005973727093078196,1
mqtt_preprocessed_v2.csv,4417,-1,0,0,0.0004965723492205143,1
mqtt_preprocessed_v2.csv,4418,-1,0,0,0.00040906120557338,1
mqtt_preprocessed_v2.csv,4419,-1,0,0,0.0005677081644535065,1
mqtt_preprocessed_v2.csv,4420,-1,0,0,0.0028165888506919146,1
mqtt_preprocessed_v2.csv,4421,-1,0,0,0.0014207818312570453,1
mqtt_preprocessed_v2.csv,4422,-1,0,0,0.009858929552137852,1
mqtt_preprocessed_v2.csv,4423,-1,0,0,0.0020096085499972105,1
mqtt_preprocessed_v2.csv,4424,-1,0,0,0.0009358895476907492,1
mqtt_preprocessed_v2.csv,4425,-1,0,0,0.0002847635478246957,1
mqtt_preprocessed_v2.csv,4426,-1,0,0,0.0008236147696152329,1
mqtt_preprocessed_v2.csv,4427,-1,0,0,0.00047020299825817347,1
mqtt_preprocessed_v2.csv,4428,-1,0,0,0.002273670630529523,1
mqtt_preprocessed_v2.csv,4429,-1,0,0,0.0005123877781443298,1
mqtt_preprocessed_v2.csv,4430,-1,0,0,0.0009966433281078935,1
mqtt_preprocessed_v2.csv,4431,-1,0,0,0.002146651968359947,1
mqtt_preprocessed_v2.csv,4432,-1,0,0,0.0008300272165797651,1
mqtt_preprocessed_v2.csv,4433,-1,0,0,0.002686064690351486,1
mqtt_preprocessed_v2.csv,4434,-1,0,0,0.005542016588151455,1
mqtt_preprocessed_v2.csv,4435,-1,0,0,0.0003211988660041243,1
mqtt_preprocessed_v2.csv,4436,-1,0,0,0.004776541143655777,1
mqtt_preprocessed_v2.csv,4437,-1,0,0,0.0006673309253528714,1
mqtt_preprocessed_v2.csv,4438,-1,0,0,0.0011856615310534835,1
mqtt_preprocessed_v2.csv,4439,-1,0,0,0.000455976725788787,1
mqtt_preprocessed_v2.csv,4440,-1,0,0,0.00036808784352615476,1
mqtt_preprocessed_v2.csv,4441,-1,0,0,0.0007146907155402005,1
mqtt_preprocessed_v2.csv,4442,-1,0,0,0.0003111451806034893,1
mqtt_preprocessed_v2.csv,4443,-1,0,0,0.0005374618340283632,1
mqtt_preprocessed_v2.csv,4444,-1,0,0,0.0007779054576531053,1
mqtt_preprocessed_v2.csv,4445,-1,0,0,0.0002928270841948688,1
mqtt_preprocessed_v2.csv,4446,-1,0,0,0.0023253674153238535,1
mqtt_preprocessed_v2.csv,4447,-1,0,0,0.0019471824634820223,1
mqtt_preprocessed_v2.csv,4448,-1,0,0,0.0012526421342045069,1
mqtt_preprocessed_v2.csv,4449,-1,0,0,0.00028377590933814645,1
mqtt_preprocessed_v2.csv,4450,-1,0,0,0.00039181855390779674,1
mqtt_preprocessed_v2.csv,4451,-1,0,0,0.0006574317812919617,1
mqtt_preprocessed_v2.csv,4452,-1,0,0,0.001902632531709969,1
mqtt_preprocessed_v2.csv,4453,-1,0,0,0.003019872587174177,1
mqtt_preprocessed_v2.csv,4454,-1,0,0,0.0010227232705801725,1
mqtt_preprocessed_v2.csv,4455,-1,0,0,0.0009403277654200792,1
mqtt_preprocessed_v2.csv,4456,-1,0,0,0.0006524952477775514,1
