dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
mqtt_preprocessed_v2.csv,4330,-1,-1,0,0,Normal,Normal,0.9999592304229736,1
mqtt_preprocessed_v2.csv,4331,-1,-1,0,0,Normal,Normal,0.9997168183326721,1
mqtt_preprocessed_v2.csv,4332,-1,-1,0,0,Normal,Normal,0.9999411106109619,1
mqtt_preprocessed_v2.csv,4333,-1,-1,0,0,Normal,Normal,0.999953031539917,1
mqtt_preprocessed_v2.csv,4334,-1,-1,0,0,Normal,Normal,0.9999608993530273,1
mqtt_preprocessed_v2.csv,4335,-1,-1,0,0,Normal,Normal,0.999958872795105,1
mqtt_preprocessed_v2.csv,4336,-1,-1,0,0,Normal,Normal,0.9999301433563232,1
mqtt_preprocessed_v2.csv,4337,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
mqtt_preprocessed_v2.csv,4338,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,4339,-1,-1,0,0,Normal,Normal,0.9999258518218994,1
mqtt_preprocessed_v2.csv,4340,-1,-1,0,0,Normal,Normal,0.9999133348464966,1
mqtt_preprocessed_v2.csv,4341,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
mqtt_preprocessed_v2.csv,4342,-1,-1,0,0,Normal,Normal,0.9999518394470215,1
mqtt_preprocessed_v2.csv,4343,-1,-1,0,0,Normal,Normal,0.9999552965164185,1
mqtt_preprocessed_v2.csv,4344,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,4345,-1,-1,0,0,Normal,Normal,0.9999600648880005,1
mqtt_preprocessed_v2.csv,4346,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
mqtt_preprocessed_v2.csv,4347,-1,-1,0,0,Normal,Normal,0.999954104423523,1
mqtt_preprocessed_v2.csv,4348,-1,-1,0,0,Normal,Normal,0.9999186992645264,1
mqtt_preprocessed_v2.csv,4349,-1,-1,0,0,Normal,Normal,0.9999579191207886,1
mqtt_preprocessed_v2.csv,4350,-1,-1,0,0,Normal,Normal,0.9999511241912842,1
mqtt_preprocessed_v2.csv,4351,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
mqtt_preprocessed_v2.csv,4352,-1,-1,0,0,Normal,Normal,0.9999628067016602,1
mqtt_preprocessed_v2.csv,4353,-1,-1,0,0,Normal,Normal,0.9997685551643372,1
mqtt_preprocessed_v2.csv,4354,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
mqtt_preprocessed_v2.csv,4355,-1,-1,0,0,Normal,Normal,0.9999598264694214,1
mqtt_preprocessed_v2.csv,4356,-1,-1,0,0,Normal,Normal,0.999934196472168,1
mqtt_preprocessed_v2.csv,4357,-1,-1,0,0,Normal,Normal,0.9999573230743408,1
mqtt_preprocessed_v2.csv,4358,-1,-1,0,0,Normal,Normal,0.9999525547027588,1
mqtt_preprocessed_v2.csv,4359,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
mqtt_preprocessed_v2.csv,4360,-1,-1,0,0,Normal,Normal,0.9999556541442871,1
mqtt_preprocessed_v2.csv,4361,-1,-1,0,0,Normal,Normal,0.9999194145202637,1
mqtt_preprocessed_v2.csv,4362,-1,-1,0,0,Normal,Normal,0.9999594688415527,1
mqtt_preprocessed_v2.csv,4363,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
mqtt_preprocessed_v2.csv,4364,-1,-1,0,0,Normal,Normal,0.9999479055404663,1
mqtt_preprocessed_v2.csv,4365,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
mqtt_preprocessed_v2.csv,4366,-1,-1,0,0,Normal,Normal,0.999945878982544,1
mqtt_preprocessed_v2.csv,4367,-1,-1,0,0,Normal,Normal,0.999954104423523,1
mqtt_preprocessed_v2.csv,4368,-1,-1,0,0,Normal,Normal,0.9999555349349976,1
mqtt_preprocessed_v2.csv,4369,-1,-1,0,0,Normal,Normal,0.9999325275421143,1
mqtt_preprocessed_v2.csv,4370,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
mqtt_preprocessed_v2.csv,4371,-1,-1,0,0,Normal,Normal,0.999942421913147,1
mqtt_preprocessed_v2.csv,4372,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,4373,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
mqtt_preprocessed_v2.csv,4374,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,4375,-1,-1,0,0,Normal,Normal,0.9999556541442871,1
mqtt_preprocessed_v2.csv,4376,-1,-1,0,0,Normal,Normal,0.9999585151672363,1
mqtt_preprocessed_v2.csv,4377,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
mqtt_preprocessed_v2.csv,4378,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,4379,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
mqtt_preprocessed_v2.csv,4380,-1,-1,0,0,Normal,Normal,0.9999583959579468,1
mqtt_preprocessed_v2.csv,4381,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,4382,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,4383,-1,-1,0,0,Normal,Normal,0.9999580383300781,1
mqtt_preprocessed_v2.csv,4384,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
mqtt_preprocessed_v2.csv,4385,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
mqtt_preprocessed_v2.csv,4386,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
mqtt_preprocessed_v2.csv,4387,-1,-1,0,0,Normal,Normal,0.9999585151672363,1
mqtt_preprocessed_v2.csv,4388,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
mqtt_preprocessed_v2.csv,4389,-1,-1,0,0,Normal,Normal,0.999945878982544,1
mqtt_preprocessed_v2.csv,4390,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
mqtt_preprocessed_v2.csv,4391,-1,-1,0,0,Normal,Normal,0.9999514818191528,1
mqtt_preprocessed_v2.csv,4392,-1,-1,0,0,Normal,Normal,0.9998769760131836,1
mqtt_preprocessed_v2.csv,4393,-1,-1,0,0,Normal,Normal,0.999955415725708,1
mqtt_preprocessed_v2.csv,4394,-1,-1,0,0,Normal,Normal,0.9999485015869141,1
mqtt_preprocessed_v2.csv,4395,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
mqtt_preprocessed_v2.csv,4396,-1,-1,0,0,Normal,Normal,0.9999384880065918,1
mqtt_preprocessed_v2.csv,4397,-1,-1,0,0,Normal,Normal,0.999954104423523,1
mqtt_preprocessed_v2.csv,4398,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
mqtt_preprocessed_v2.csv,4399,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
mqtt_preprocessed_v2.csv,4400,-1,-1,0,0,Normal,Normal,0.9998898506164551,1
mqtt_preprocessed_v2.csv,4401,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
mqtt_preprocessed_v2.csv,4402,-1,-1,0,0,Normal,Normal,0.9999570846557617,1
mqtt_preprocessed_v2.csv,4403,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
mqtt_preprocessed_v2.csv,4404,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
mqtt_preprocessed_v2.csv,4405,-1,-1,0,0,Normal,Normal,0.9999336004257202,1
mqtt_preprocessed_v2.csv,4406,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
mqtt_preprocessed_v2.csv,4407,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
mqtt_preprocessed_v2.csv,4408,-1,-1,0,0,Normal,Normal,0.9999558925628662,1
mqtt_preprocessed_v2.csv,4409,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
mqtt_preprocessed_v2.csv,4410,-1,-1,0,0,Normal,Normal,0.9998955726623535,1
mqtt_preprocessed_v2.csv,4411,-1,-1,0,0,Normal,Normal,0.9999524354934692,1
mqtt_preprocessed_v2.csv,4412,-1,-1,0,0,Normal,Normal,0.999961256980896,1
mqtt_preprocessed_v2.csv,4413,-1,-1,0,0,Normal,Normal,0.999945878982544,1
mqtt_preprocessed_v2.csv,4414,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,4415,-1,-1,0,0,Normal,Normal,0.9999521970748901,1
mqtt_preprocessed_v2.csv,4416,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
mqtt_preprocessed_v2.csv,4417,-1,-1,0,0,Normal,Normal,0.9999511241912842,1
mqtt_preprocessed_v2.csv,4418,-1,-1,0,0,Normal,Normal,0.9999610185623169,1
mqtt_preprocessed_v2.csv,4419,-1,-1,0,0,Normal,Normal,0.9999535083770752,1
mqtt_preprocessed_v2.csv,4420,-1,-1,0,0,Normal,Normal,0.9999421834945679,1
mqtt_preprocessed_v2.csv,4421,-1,-1,0,0,Normal,Normal,0.9999382495880127,1
mqtt_preprocessed_v2.csv,4422,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
mqtt_preprocessed_v2.csv,4423,-1,-1,0,0,Normal,Normal,0.9997679591178894,1
mqtt_preprocessed_v2.csv,4424,-1,-1,0,0,Normal,Normal,0.999955415725708,1
mqtt_preprocessed_v2.csv,4425,-1,-1,0,0,Normal,Normal,0.9999592304229736,1
mqtt_preprocessed_v2.csv,4426,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
mqtt_preprocessed_v2.csv,4427,-1,-1,0,0,Normal,Normal,0.9999593496322632,1
mqtt_preprocessed_v2.csv,4428,-1,-1,0,0,Normal,Normal,0.9999597072601318,1
mqtt_preprocessed_v2.csv,4429,-1,-1,0,0,Normal,Normal,0.9999566078186035,1
mqtt_preprocessed_v2.csv,4430,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
mqtt_preprocessed_v2.csv,4431,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
mqtt_preprocessed_v2.csv,4432,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,4433,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
mqtt_preprocessed_v2.csv,4434,-1,-1,0,0,Normal,Normal,0.9999003410339355,1
mqtt_preprocessed_v2.csv,4435,-1,-1,0,0,Normal,Normal,0.9999550580978394,1
mqtt_preprocessed_v2.csv,4436,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
mqtt_preprocessed_v2.csv,4437,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
mqtt_preprocessed_v2.csv,4438,-1,-1,0,0,Normal,Normal,0.9999604225158691,1
mqtt_preprocessed_v2.csv,4439,-1,-1,0,0,Normal,Normal,0.9999486207962036,1
mqtt_preprocessed_v2.csv,4440,-1,-1,0,0,Normal,Normal,0.9998923540115356,1
mqtt_preprocessed_v2.csv,4441,-1,-1,0,0,Normal,Normal,0.9999645948410034,1
mqtt_preprocessed_v2.csv,4442,-1,-1,0,0,Normal,Normal,0.999953031539917,1
mqtt_preprocessed_v2.csv,4443,-1,-1,0,0,Normal,Normal,0.999954342842102,1
mqtt_preprocessed_v2.csv,4444,-1,-1,0,0,Normal,Normal,0.9999386072158813,1
mqtt_preprocessed_v2.csv,4445,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
mqtt_preprocessed_v2.csv,4446,-1,-1,0,0,Normal,Normal,0.9999330043792725,1
mqtt_preprocessed_v2.csv,4447,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
mqtt_preprocessed_v2.csv,4448,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
mqtt_preprocessed_v2.csv,4449,-1,-1,0,0,Normal,Normal,0.999957799911499,1
mqtt_preprocessed_v2.csv,4450,-1,-1,0,0,Normal,Normal,0.9999572038650513,1
mqtt_preprocessed_v2.csv,4451,-1,-1,0,0,Normal,Normal,0.9999328851699829,1
mqtt_preprocessed_v2.csv,4452,-1,-1,0,0,Normal,Normal,0.999956488609314,1
mqtt_preprocessed_v2.csv,4453,-1,-1,0,0,Normal,Normal,0.9999366998672485,1
mqtt_preprocessed_v2.csv,4454,-1,-1,0,0,Normal,Normal,0.9999349117279053,1
mqtt_preprocessed_v2.csv,4455,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
mqtt_preprocessed_v2.csv,4456,-1,-1,0,0,Normal,Normal,0.9999563694000244,1
mqtt_preprocessed_v2.csv,4457,-1,-1,0,0,Normal,Normal,0.999951958656311,1
mqtt_preprocessed_v2.csv,4458,-1,-1,0,0,Normal,Normal,0.999956488609314,1
mqtt_preprocessed_v2.csv,4459,-1,-1,0,0,Normal,Normal,0.9999587535858154,1
mqtt_preprocessed_v2.csv,4460,-1,-1,0,0,Normal,Normal,0.9999054670333862,1
mqtt_preprocessed_v2.csv,4461,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
mqtt_preprocessed_v2.csv,4462,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
mqtt_preprocessed_v2.csv,4463,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,4464,-1,-1,0,0,Normal,Normal,0.9999501705169678,1
mqtt_preprocessed_v2.csv,4465,-1,-1,0,0,Normal,Normal,0.9999589920043945,1
mqtt_preprocessed_v2.csv,4466,-1,-1,0,0,Normal,Normal,0.9999494552612305,1
mqtt_preprocessed_v2.csv,4467,-1,-1,0,0,Normal,Normal,0.9999560117721558,1
mqtt_preprocessed_v2.csv,4468,-1,-1,0,0,Normal,Normal,0.999953031539917,1
mqtt_preprocessed_v2.csv,4469,-1,-1,0,0,Normal,Normal,0.9999582767486572,1
mqtt_preprocessed_v2.csv,4470,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,4471,-1,-1,0,0,Normal,Normal,0.9999604225158691,1
mqtt_preprocessed_v2.csv,4472,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
mqtt_preprocessed_v2.csv,4473,-1,-1,0,0,Normal,Normal,0.9999321699142456,1
mqtt_preprocessed_v2.csv,4474,-1,-1,0,0,Normal,Normal,0.999951958656311,1
mqtt_preprocessed_v2.csv,4475,-1,-1,0,0,Normal,Normal,0.9999316930770874,1
mqtt_preprocessed_v2.csv,4476,-1,-1,0,0,Normal,Normal,0.999858021736145,1
mqtt_preprocessed_v2.csv,4477,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
mqtt_preprocessed_v2.csv,4478,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
mqtt_preprocessed_v2.csv,4479,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
mqtt_preprocessed_v2.csv,4480,-1,-1,0,0,Normal,Normal,0.9999582767486572,1
mqtt_preprocessed_v2.csv,4481,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
mqtt_preprocessed_v2.csv,4482,-1,-1,0,0,Normal,Normal,0.9999610185623169,1
mqtt_preprocessed_v2.csv,4483,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,4484,-1,-1,0,0,Normal,Normal,0.9999610185623169,1
mqtt_preprocessed_v2.csv,4485,-1,-1,0,0,Normal,Normal,0.9999572038650513,1
mqtt_preprocessed_v2.csv,4486,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
mqtt_preprocessed_v2.csv,4487,-1,-1,0,0,Normal,Normal,0.9999585151672363,1
mqtt_preprocessed_v2.csv,4488,-1,-1,0,0,Normal,Normal,0.9999583959579468,1
mqtt_preprocessed_v2.csv,4489,-1,-1,0,0,Normal,Normal,0.9999561309814453,1
mqtt_preprocessed_v2.csv,4490,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
mqtt_preprocessed_v2.csv,4491,-1,-1,0,0,Normal,Normal,0.9999275207519531,1
mqtt_preprocessed_v2.csv,4492,-1,-1,0,0,Normal,Normal,0.9999513626098633,1
mqtt_preprocessed_v2.csv,4493,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
mqtt_preprocessed_v2.csv,4494,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
mqtt_preprocessed_v2.csv,4495,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
mqtt_preprocessed_v2.csv,4496,-1,-1,0,0,Normal,Normal,0.9999532699584961,1
mqtt_preprocessed_v2.csv,4497,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
mqtt_preprocessed_v2.csv,4498,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
mqtt_preprocessed_v2.csv,4499,-1,-1,0,0,Normal,Normal,0.9998319149017334,1
mqtt_preprocessed_v2.csv,4500,-1,-1,0,0,Normal,Normal,0.9999343156814575,1
mqtt_preprocessed_v2.csv,4501,-1,-1,0,0,Normal,Normal,0.9999192953109741,1
mqtt_preprocessed_v2.csv,4502,-1,-1,0,0,Normal,Normal,0.9998366832733154,1
mqtt_preprocessed_v2.csv,4503,-1,-1,0,0,Normal,Normal,0.9999347925186157,1
mqtt_preprocessed_v2.csv,4504,-1,-1,0,0,Normal,Normal,0.9998987913131714,1
mqtt_preprocessed_v2.csv,4505,-1,-1,0,0,Normal,Normal,0.9999532699584961,1
mqtt_preprocessed_v2.csv,4506,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
mqtt_preprocessed_v2.csv,4507,-1,-1,0,0,Normal,Normal,0.9998886585235596,1
mqtt_preprocessed_v2.csv,4508,-1,-1,0,0,Normal,Normal,0.9999350309371948,1
mqtt_preprocessed_v2.csv,4509,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
mqtt_preprocessed_v2.csv,4510,-1,-1,0,0,Normal,Normal,0.9999080896377563,1
mqtt_preprocessed_v2.csv,4511,-1,-1,0,0,Normal,Normal,0.9999232292175293,1
mqtt_preprocessed_v2.csv,4512,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
mqtt_preprocessed_v2.csv,4513,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
mqtt_preprocessed_v2.csv,4514,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
mqtt_preprocessed_v2.csv,4515,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
mqtt_preprocessed_v2.csv,4516,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
mqtt_preprocessed_v2.csv,4517,-1,-1,0,0,Normal,Normal,0.9999314546585083,1
mqtt_preprocessed_v2.csv,4518,-1,-1,0,0,Normal,Normal,0.9999172687530518,1
mqtt_preprocessed_v2.csv,4519,-1,-1,0,0,Normal,Normal,0.9998770952224731,1
mqtt_preprocessed_v2.csv,4520,-1,-1,0,0,Normal,Normal,0.999913215637207,1
mqtt_preprocessed_v2.csv,4521,-1,-1,0,0,Normal,Normal,0.9999322891235352,1
mqtt_preprocessed_v2.csv,4522,-1,-1,0,0,Normal,Normal,0.9999358654022217,1
mqtt_preprocessed_v2.csv,4523,-1,-1,0,0,Normal,Normal,0.9999388456344604,1
mqtt_preprocessed_v2.csv,4524,-1,-1,0,0,Normal,Normal,0.9999339580535889,1
mqtt_preprocessed_v2.csv,4525,-1,-1,0,0,Normal,Normal,0.9999040365219116,1
mqtt_preprocessed_v2.csv,4526,-1,-1,0,0,Normal,Normal,0.9999532699584961,1
mqtt_preprocessed_v2.csv,4527,-1,-1,0,0,Normal,Normal,0.9998373985290527,1
mqtt_preprocessed_v2.csv,4528,-1,-1,0,0,Normal,Normal,0.9998711347579956,1
mqtt_preprocessed_v2.csv,4529,-1,-1,0,0,Normal,Normal,0.9999154806137085,1
mqtt_preprocessed_v2.csv,4530,-1,-1,0,0,Normal,Normal,0.999929666519165,1
mqtt_preprocessed_v2.csv,4531,-1,-1,0,0,Normal,Normal,0.9998884201049805,1
mqtt_preprocessed_v2.csv,4532,-1,-1,0,0,Normal,Normal,0.9999370574951172,1
mqtt_preprocessed_v2.csv,4533,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
mqtt_preprocessed_v2.csv,4534,-1,-1,0,0,Normal,Normal,0.9999270439147949,1
mqtt_preprocessed_v2.csv,4535,-1,-1,0,0,Normal,Normal,0.9999133348464966,1
mqtt_preprocessed_v2.csv,4536,-1,-1,0,0,Normal,Normal,0.9999356269836426,1
mqtt_preprocessed_v2.csv,4537,-1,-1,0,0,Normal,Normal,0.9999419450759888,1
mqtt_preprocessed_v2.csv,4538,-1,-1,0,0,Normal,Normal,0.9999208450317383,1
mqtt_preprocessed_v2.csv,4539,-1,-1,0,0,Normal,Normal,0.9999344348907471,1
mqtt_preprocessed_v2.csv,4540,-1,-1,0,0,Normal,Normal,0.9998701810836792,1
mqtt_preprocessed_v2.csv,4541,-1,-1,0,0,Normal,Normal,0.9999127388000488,1
mqtt_preprocessed_v2.csv,4542,-1,-1,0,0,Normal,Normal,0.9998307228088379,1
mqtt_preprocessed_v2.csv,4543,-1,-1,0,0,Normal,Normal,0.9999313354492188,1
mqtt_preprocessed_v2.csv,4544,-1,-1,0,0,Normal,Normal,0.9999243021011353,1
mqtt_preprocessed_v2.csv,4545,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
mqtt_preprocessed_v2.csv,4546,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
mqtt_preprocessed_v2.csv,4547,-1,-1,0,0,Normal,Normal,0.9999305009841919,1
mqtt_preprocessed_v2.csv,4548,-1,-1,0,0,Normal,Normal,0.999916672706604,1
mqtt_preprocessed_v2.csv,4549,-1,-1,0,0,Normal,Normal,0.9999065399169922,1
mqtt_preprocessed_v2.csv,4550,-1,-1,0,0,Normal,Normal,0.9999352693557739,1
mqtt_preprocessed_v2.csv,4551,-1,-1,0,0,Normal,Normal,0.9999213218688965,1
mqtt_preprocessed_v2.csv,4552,-1,-1,0,0,Normal,Normal,0.9999268054962158,1
mqtt_preprocessed_v2.csv,4553,-1,-1,0,0,Normal,Normal,0.9999134540557861,1
mqtt_preprocessed_v2.csv,4554,-1,-1,0,0,Normal,Normal,0.9998397827148438,1
mqtt_preprocessed_v2.csv,4555,-1,-1,0,0,Normal,Normal,0.9999276399612427,1
mqtt_preprocessed_v2.csv,4556,-1,-1,0,0,Normal,Normal,0.9997492432594299,1
mqtt_preprocessed_v2.csv,4557,-1,-1,0,0,Normal,Normal,0.9999170303344727,1
mqtt_preprocessed_v2.csv,4558,-1,-1,0,0,Normal,Normal,0.999843955039978,1
mqtt_preprocessed_v2.csv,4559,-1,-1,0,0,Normal,Normal,0.9998902082443237,1
mqtt_preprocessed_v2.csv,4560,-1,-1,0,0,Normal,Normal,0.9999327659606934,1
mqtt_preprocessed_v2.csv,4561,-1,-1,0,0,Normal,Normal,0.9999431371688843,1
mqtt_preprocessed_v2.csv,4562,-1,-1,0,0,Normal,Normal,0.9998685121536255,1
mqtt_preprocessed_v2.csv,4563,-1,-1,0,0,Normal,Normal,0.999891996383667,1
mqtt_preprocessed_v2.csv,4564,-1,-1,0,0,Normal,Normal,0.9999406337738037,1
mqtt_preprocessed_v2.csv,4565,-1,-1,0,0,Normal,Normal,0.9999005794525146,1
mqtt_preprocessed_v2.csv,4566,-1,-1,0,0,Normal,Normal,0.9998855590820312,1
mqtt_preprocessed_v2.csv,4567,-1,-1,0,0,Normal,Normal,0.999954342842102,1
mqtt_preprocessed_v2.csv,4568,-1,-1,0,0,Normal,Normal,0.9999083280563354,1
mqtt_preprocessed_v2.csv,4569,-1,-1,0,0,Normal,Normal,0.9999133348464966,1
mqtt_preprocessed_v2.csv,4570,-1,-1,0,0,Normal,Normal,0.9998944997787476,1
mqtt_preprocessed_v2.csv,4571,-1,-1,0,0,Normal,Normal,0.9998138546943665,1
mqtt_preprocessed_v2.csv,4572,-1,-1,0,0,Normal,Normal,0.999931812286377,1
mqtt_preprocessed_v2.csv,4573,-1,-1,0,0,Normal,Normal,0.9998805522918701,1
mqtt_preprocessed_v2.csv,4574,-1,-1,0,0,Normal,Normal,0.9999434947967529,1
mqtt_preprocessed_v2.csv,4575,-1,-1,0,0,Normal,Normal,0.9999202489852905,1
mqtt_preprocessed_v2.csv,4576,-1,-1,0,0,Normal,Normal,0.9999362230300903,1
mqtt_preprocessed_v2.csv,4577,-1,-1,0,0,Normal,Normal,0.9999113082885742,1
mqtt_preprocessed_v2.csv,4578,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,4579,-1,-1,0,0,Normal,Normal,0.9999033212661743,1
mqtt_preprocessed_v2.csv,4580,-1,-1,0,0,Normal,Normal,0.9999188184738159,1
mqtt_preprocessed_v2.csv,4581,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
mqtt_preprocessed_v2.csv,4582,-1,-1,0,0,Normal,Normal,0.9999542236328125,1
mqtt_preprocessed_v2.csv,4583,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
mqtt_preprocessed_v2.csv,4584,-1,-1,0,0,Normal,Normal,0.9999303817749023,1
mqtt_preprocessed_v2.csv,4585,-1,-1,0,0,Normal,Normal,0.9998797178268433,1
mqtt_preprocessed_v2.csv,4586,-1,-1,0,0,Normal,Normal,0.9998921155929565,1
mqtt_preprocessed_v2.csv,4587,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,4588,-1,-1,0,0,Normal,Normal,0.9999339580535889,1
mqtt_preprocessed_v2.csv,4589,-1,-1,0,0,Normal,Normal,0.999909520149231,1
mqtt_preprocessed_v2.csv,4590,-1,-1,0,0,Normal,Normal,0.9999231100082397,1
mqtt_preprocessed_v2.csv,4591,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
mqtt_preprocessed_v2.csv,4592,-1,-1,0,0,Normal,Normal,0.9999340772628784,1
mqtt_preprocessed_v2.csv,4593,-1,-1,0,0,Normal,Normal,0.9999200105667114,1
mqtt_preprocessed_v2.csv,4594,-1,-1,0,0,Normal,Normal,0.999936580657959,1
mqtt_preprocessed_v2.csv,4595,-1,-1,0,0,Normal,Normal,0.9999182224273682,1
mqtt_preprocessed_v2.csv,4596,-1,-1,0,0,Normal,Normal,0.9999233484268188,1
mqtt_preprocessed_v2.csv,4597,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
mqtt_preprocessed_v2.csv,4598,-1,-1,0,0,Normal,Normal,0.9999043941497803,1
mqtt_preprocessed_v2.csv,4599,-1,-1,0,0,Normal,Normal,0.9999276399612427,1
mqtt_preprocessed_v2.csv,4600,-1,-1,0,0,Normal,Normal,0.9998629093170166,1
mqtt_preprocessed_v2.csv,4601,-1,-1,0,0,Normal,Normal,0.9997922778129578,1
mqtt_preprocessed_v2.csv,4602,-1,-1,0,0,Normal,Normal,0.9999051094055176,1
mqtt_preprocessed_v2.csv,4603,-1,-1,0,0,Normal,Normal,0.999760091304779,1
mqtt_preprocessed_v2.csv,4604,-1,-1,0,0,Normal,Normal,0.999729573726654,1
mqtt_preprocessed_v2.csv,4605,-1,-1,0,0,Normal,Normal,0.9997791647911072,1
mqtt_preprocessed_v2.csv,4606,-1,-1,0,0,Normal,Normal,0.999862790107727,1
mqtt_preprocessed_v2.csv,4607,-1,-1,0,0,Normal,Normal,0.9999111890792847,1
mqtt_preprocessed_v2.csv,4608,-1,-1,0,0,Normal,Normal,0.9999080896377563,1
mqtt_preprocessed_v2.csv,4609,-1,-1,0,0,Normal,Normal,0.9997743964195251,1
mqtt_preprocessed_v2.csv,4610,-1,-1,0,0,Normal,Normal,0.9999104738235474,1
mqtt_preprocessed_v2.csv,4611,-1,-1,0,0,Normal,Normal,0.9998044371604919,1
mqtt_preprocessed_v2.csv,4612,-1,-1,0,0,Normal,Normal,0.9997406601905823,1
mqtt_preprocessed_v2.csv,4613,-1,-1,0,0,Normal,Normal,0.9998010993003845,1
mqtt_preprocessed_v2.csv,4614,-1,-1,0,0,Normal,Normal,0.9998038411140442,1
