dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
EMQX_preprocessed.csv,811,-1,0,0,0.002790430560708046,1
EMQX_preprocessed.csv,812,-1,0,0,0.005685626994818449,1
EMQX_preprocessed.csv,813,-1,0,0,0.0067827641032636166,1
EMQX_preprocessed.csv,814,-1,0,0,0.004113278351724148,1
EMQX_preprocessed.csv,815,-1,0,0,0.004510944709181786,1
EMQX_preprocessed.csv,816,-1,0,0,0.008337023667991161,1
EMQX_preprocessed.csv,817,-1,0,0,0.0040054661221802235,1
EMQX_preprocessed.csv,818,-1,0,0,0.0009906324557960033,1
EMQX_preprocessed.csv,819,-1,0,0,0.001131734810769558,1
EMQX_preprocessed.csv,820,-1,0,0,0.0015393003122881055,1
EMQX_preprocessed.csv,821,-1,0,0,0.008542617782950401,1
EMQX_preprocessed.csv,822,-1,0,0,0.0018973832484334707,1
EMQX_preprocessed.csv,823,-1,0,0,0.00139615498483181,1
EMQX_preprocessed.csv,824,-1,0,0,0.0029327520169317722,1
EMQX_preprocessed.csv,825,-1,0,0,0.0054137506522238255,1
EMQX_preprocessed.csv,826,-1,0,0,0.0027691135182976723,1
EMQX_preprocessed.csv,827,-1,0,0,0.00824712123721838,1
EMQX_preprocessed.csv,828,-1,0,0,0.005329451523721218,1
EMQX_preprocessed.csv,829,-1,0,0,0.003970906138420105,1
EMQX_preprocessed.csv,830,-1,0,0,0.0033001552801579237,1
EMQX_preprocessed.csv,831,-1,0,0,0.0018681262154132128,1
EMQX_preprocessed.csv,832,-1,0,0,0.001853357651270926,1
EMQX_preprocessed.csv,833,-1,0,0,0.010468783788383007,1
EMQX_preprocessed.csv,834,-1,0,0,0.003963523544371128,1
EMQX_preprocessed.csv,835,-1,0,0,0.001646913355216384,1
EMQX_preprocessed.csv,836,-1,0,0,0.001747389673255384,1
EMQX_preprocessed.csv,837,-1,0,0,0.006632087752223015,1
EMQX_preprocessed.csv,838,-1,0,0,0.010576360858976841,1
EMQX_preprocessed.csv,839,-1,0,0,0.0011712288251146674,1
EMQX_preprocessed.csv,840,-1,0,0,0.0055170487612485886,1
EMQX_preprocessed.csv,841,-1,0,0,0.007789825089275837,1
EMQX_preprocessed.csv,842,-1,0,0,0.00218181312084198,1
EMQX_preprocessed.csv,843,-1,0,0,0.01073117833584547,1
EMQX_preprocessed.csv,844,-1,0,0,0.008272469975054264,1
EMQX_preprocessed.csv,845,-1,0,0,0.0030779847875237465,1
EMQX_preprocessed.csv,846,-1,0,0,0.01548853050917387,1
EMQX_preprocessed.csv,847,-1,0,0,0.001606140984222293,1
EMQX_preprocessed.csv,848,-1,0,0,0.0015932286623865366,1
EMQX_preprocessed.csv,849,-1,0,0,0.004016755148768425,1
EMQX_preprocessed.csv,850,-1,0,0,0.0038811219856142998,1
EMQX_preprocessed.csv,851,-1,0,0,0.0039020441472530365,1
EMQX_preprocessed.csv,852,-1,0,0,0.001567441038787365,1
EMQX_preprocessed.csv,853,-1,0,0,0.0028689666651189327,1
EMQX_preprocessed.csv,854,-1,0,0,0.003051540581509471,1
EMQX_preprocessed.csv,855,-1,0,0,0.0020060655660927296,1
EMQX_preprocessed.csv,856,-1,0,0,0.006220496725291014,1
EMQX_preprocessed.csv,857,-1,0,0,0.021230224519968033,1
EMQX_preprocessed.csv,858,-1,0,0,0.0035323346965014935,1
EMQX_preprocessed.csv,859,-1,0,0,0.0029334144201129675,1
EMQX_preprocessed.csv,860,-1,0,0,0.004396302159875631,1
EMQX_preprocessed.csv,861,-1,0,0,0.0028355319518595934,1
EMQX_preprocessed.csv,862,-1,0,0,0.0010188769083470106,1
EMQX_preprocessed.csv,863,-1,0,0,0.007090023718774319,1
EMQX_preprocessed.csv,864,-1,0,0,0.009624420665204525,1
EMQX_preprocessed.csv,865,-1,0,0,0.0016952891601249576,1
EMQX_preprocessed.csv,866,-1,0,0,0.0016389241209253669,1
EMQX_preprocessed.csv,867,-1,0,0,0.002832246944308281,1
EMQX_preprocessed.csv,868,-1,0,0,0.0018086229683831334,1
EMQX_preprocessed.csv,869,-1,0,0,0.0013171716127544641,1
EMQX_preprocessed.csv,870,-1,0,0,0.0010963043896481395,1
EMQX_preprocessed.csv,871,-1,0,0,0.0018308615544810891,1
EMQX_preprocessed.csv,872,-1,0,0,0.0008638942381367087,1
EMQX_preprocessed.csv,873,-1,0,0,0.009090752340853214,1
EMQX_preprocessed.csv,874,-1,0,0,0.006529322359710932,1
EMQX_preprocessed.csv,875,-1,0,0,0.013631340116262436,1
EMQX_preprocessed.csv,876,-1,0,0,0.002510121325030923,1
EMQX_preprocessed.csv,877,-1,0,0,0.014506115578114986,1
EMQX_preprocessed.csv,878,-1,0,0,0.005655578803271055,1
EMQX_preprocessed.csv,879,-1,0,0,0.010511782951653004,1
EMQX_preprocessed.csv,880,-1,0,0,0.013269697315990925,1
EMQX_preprocessed.csv,881,-1,0,0,0.004208056256175041,1
EMQX_preprocessed.csv,882,-1,0,0,0.014489791356027126,1
EMQX_preprocessed.csv,883,-1,0,0,0.0015809610486030579,1
EMQX_preprocessed.csv,884,-1,0,0,0.001513444003649056,1
EMQX_preprocessed.csv,885,-1,0,0,0.0011276196455582976,1
EMQX_preprocessed.csv,886,-1,0,0,0.008440939709544182,1
EMQX_preprocessed.csv,887,-1,0,0,0.00814953912049532,1
EMQX_preprocessed.csv,888,-1,0,0,0.0019388600485399365,1
EMQX_preprocessed.csv,889,-1,0,0,0.0010912696598097682,1
EMQX_preprocessed.csv,890,-1,0,0,0.013362186960875988,1
EMQX_preprocessed.csv,891,-1,0,0,0.0015370812034234405,1
EMQX_preprocessed.csv,892,-1,0,0,0.0011170512298122048,1
EMQX_preprocessed.csv,893,-1,0,0,0.003231495153158903,1
EMQX_preprocessed.csv,894,-1,0,0,0.006409767549484968,1
EMQX_preprocessed.csv,895,-1,0,0,0.004303398542106152,1
EMQX_preprocessed.csv,896,-1,0,0,0.0013087877305224538,1
EMQX_preprocessed.csv,897,-1,0,0,0.001913779298774898,1
EMQX_preprocessed.csv,898,-1,0,0,0.005334246437996626,1
EMQX_preprocessed.csv,899,-1,0,0,0.0018170721596106887,1
EMQX_preprocessed.csv,900,-1,0,0,0.002763110212981701,1
EMQX_preprocessed.csv,901,-1,0,0,0.0012510075466707349,1
EMQX_preprocessed.csv,902,-1,0,0,0.00088052439969033,1
EMQX_preprocessed.csv,903,-1,0,0,0.002863036235794425,1
EMQX_preprocessed.csv,904,-1,0,0,0.0009122550836764276,1
EMQX_preprocessed.csv,905,-1,0,0,0.002834530547261238,1
EMQX_preprocessed.csv,906,-1,0,0,0.016207335516810417,1
EMQX_preprocessed.csv,907,-1,0,0,0.01622253842651844,1
EMQX_preprocessed.csv,908,-1,0,0,0.002741321222856641,1
EMQX_preprocessed.csv,909,-1,0,0,0.008135090582072735,1
EMQX_preprocessed.csv,910,-1,0,0,0.0031070122495293617,1
EMQX_preprocessed.csv,911,-1,0,0,0.0018359177047386765,1
EMQX_preprocessed.csv,912,-1,0,0,0.003348256926983595,1
EMQX_preprocessed.csv,913,-1,0,0,0.006698092445731163,1
EMQX_preprocessed.csv,914,-1,0,0,0.0034492951817810535,1
EMQX_preprocessed.csv,915,-1,0,0,0.008218270726501942,1
EMQX_preprocessed.csv,916,-1,0,0,0.012089462950825691,1
EMQX_preprocessed.csv,917,-1,0,0,0.002071522641927004,1
EMQX_preprocessed.csv,918,-1,0,0,0.012232640758156776,1
EMQX_preprocessed.csv,919,-1,0,0,0.0949912741780281,1
EMQX_preprocessed.csv,920,-1,0,0,0.0017858741339296103,1
EMQX_preprocessed.csv,921,-1,0,0,0.010498177260160446,1
EMQX_preprocessed.csv,922,-1,0,0,0.004023521672934294,1
EMQX_preprocessed.csv,923,-1,0,0,0.004982473328709602,1
EMQX_preprocessed.csv,924,-1,0,0,0.010822501964867115,1
EMQX_preprocessed.csv,925,-1,0,0,0.01409025676548481,1
EMQX_preprocessed.csv,926,-1,0,0,0.009289623238146305,1
EMQX_preprocessed.csv,927,-1,0,0,0.0018656498286873102,1
EMQX_preprocessed.csv,928,-1,0,0,0.0018303459510207176,1
EMQX_preprocessed.csv,929,-1,0,0,0.013289015740156174,1
EMQX_preprocessed.csv,930,-1,0,0,0.0032773707062005997,1
EMQX_preprocessed.csv,931,-1,0,0,0.0036326402332633734,1
EMQX_preprocessed.csv,932,-1,0,0,0.0017075689975172281,1
EMQX_preprocessed.csv,933,-1,0,0,0.0017869463190436363,1
EMQX_preprocessed.csv,934,-1,0,0,0.0030417267698794603,1
EMQX_preprocessed.csv,935,-1,0,0,0.007948236539959908,1
EMQX_preprocessed.csv,936,-1,0,0,0.0009212563163600862,1
EMQX_preprocessed.csv,937,-1,0,0,0.0008946764864958823,1
EMQX_preprocessed.csv,938,-1,0,0,0.0017090433975681663,1
EMQX_preprocessed.csv,939,-1,0,0,0.005607041995972395,1
EMQX_preprocessed.csv,940,-1,0,0,0.012379505671560764,1
EMQX_preprocessed.csv,941,-1,0,0,0.0037377651315182447,1
EMQX_preprocessed.csv,942,-1,0,0,0.0015593376010656357,1
EMQX_preprocessed.csv,943,-1,0,0,0.007560539059340954,1
EMQX_preprocessed.csv,944,-1,0,0,0.009835919365286827,1
EMQX_preprocessed.csv,945,-1,0,0,0.019884750247001648,1
EMQX_preprocessed.csv,946,-1,0,0,0.001740194158628583,1
EMQX_preprocessed.csv,947,-1,0,0,0.01572946086525917,1
EMQX_preprocessed.csv,948,-1,0,0,0.0026647180784493685,1
EMQX_preprocessed.csv,949,-1,0,0,0.009977968409657478,1
EMQX_preprocessed.csv,950,-1,0,0,0.003867671126499772,1
EMQX_preprocessed.csv,951,-1,0,0,0.00414361571893096,1
EMQX_preprocessed.csv,952,-1,0,0,0.00217060768045485,1
EMQX_preprocessed.csv,953,-1,0,0,0.003239419311285019,1
EMQX_preprocessed.csv,954,-1,0,0,0.004014479462057352,1
EMQX_preprocessed.csv,955,-1,0,0,0.005149578209966421,1
EMQX_preprocessed.csv,956,-1,0,0,0.0065361554734408855,1
EMQX_preprocessed.csv,957,-1,0,0,0.0015894934767857194,1
EMQX_preprocessed.csv,958,-1,0,0,0.006896730978041887,1
EMQX_preprocessed.csv,959,-1,0,0,0.001530463807284832,1
EMQX_preprocessed.csv,960,-1,0,0,0.0016849490348249674,1
EMQX_preprocessed.csv,961,-1,0,0,0.011529795825481415,1
EMQX_preprocessed.csv,962,-1,0,0,0.004729945212602615,1
EMQX_preprocessed.csv,963,-1,0,0,0.0017063640989363194,1
EMQX_preprocessed.csv,964,-1,0,0,0.0012446809560060501,1
EMQX_preprocessed.csv,965,-1,0,0,0.014995071105659008,1
EMQX_preprocessed.csv,966,-1,0,0,0.0028494393918663263,1
EMQX_preprocessed.csv,967,-1,0,0,0.0007593267364427447,1
EMQX_preprocessed.csv,968,-1,0,0,0.01628538779914379,1
EMQX_preprocessed.csv,969,-1,0,0,0.008355320431292057,1
EMQX_preprocessed.csv,970,-1,0,0,0.010388392955064774,1
EMQX_preprocessed.csv,971,-1,0,0,0.0018947814824059606,1
EMQX_preprocessed.csv,972,-1,0,0,0.001695329206995666,1
EMQX_preprocessed.csv,973,-1,0,0,0.0012726609129458666,1
EMQX_preprocessed.csv,974,-1,0,0,0.007003917824476957,1
EMQX_preprocessed.csv,975,-1,0,0,0.0025144515093415976,1
EMQX_preprocessed.csv,976,-1,0,0,0.004470255225896835,1
EMQX_preprocessed.csv,977,-1,0,0,0.0012496975250542164,1
EMQX_preprocessed.csv,978,-1,0,0,0.002213004045188427,1
EMQX_preprocessed.csv,979,-1,0,0,0.001820056582801044,1
EMQX_preprocessed.csv,980,-1,0,0,0.006907248869538307,1
EMQX_preprocessed.csv,981,-1,0,0,0.001494071795605123,1
EMQX_preprocessed.csv,982,-1,0,0,0.010994499549269676,1
EMQX_preprocessed.csv,983,-1,0,0,0.020794380456209183,1
EMQX_preprocessed.csv,984,-1,0,0,0.006419128272682428,1
EMQX_preprocessed.csv,985,-1,0,0,0.003369669895619154,1
EMQX_preprocessed.csv,986,-1,0,0,0.006302300840616226,1
EMQX_preprocessed.csv,987,-1,0,0,0.0013894345611333847,1
EMQX_preprocessed.csv,988,-1,0,0,0.00445147231221199,1
EMQX_preprocessed.csv,989,-1,0,0,0.007981495000422001,1
EMQX_preprocessed.csv,990,-1,0,0,0.0009841471910476685,1
EMQX_preprocessed.csv,991,-1,0,0,0.0019886523950845003,1
EMQX_preprocessed.csv,992,-1,0,0,0.004343757405877113,1
EMQX_preprocessed.csv,993,-1,0,0,0.011201214045286179,1
EMQX_preprocessed.csv,994,-1,0,0,0.040438611060380936,1
EMQX_preprocessed.csv,995,-1,0,0,0.01924094371497631,1
EMQX_preprocessed.csv,996,-1,0,0,0.002950914902612567,1
EMQX_preprocessed.csv,997,-1,0,0,0.0029084933921694756,1
EMQX_preprocessed.csv,998,-1,0,0,0.007006448693573475,1
EMQX_preprocessed.csv,999,-1,0,0,0.004174625035375357,1
EMQX_preprocessed.csv,1000,-1,0,0,0.004599160980433226,1
EMQX_preprocessed.csv,1001,-1,0,0,0.007346049416810274,1
EMQX_preprocessed.csv,1002,-1,0,0,0.0014862105017527938,1
EMQX_preprocessed.csv,1003,-1,0,0,0.0030035104136914015,1
EMQX_preprocessed.csv,1004,-1,0,0,0.005362799856811762,1
EMQX_preprocessed.csv,1005,-1,0,0,0.007990609854459763,1
EMQX_preprocessed.csv,1006,-1,0,0,0.0011935846414417028,1
EMQX_preprocessed.csv,1007,-1,0,0,0.00596191082149744,1
EMQX_preprocessed.csv,1008,-1,0,0,0.0037633609026670456,1
EMQX_preprocessed.csv,1009,-1,0,0,0.0014962629647925496,1
EMQX_preprocessed.csv,1010,-1,0,0,0.0016714814119040966,1
EMQX_preprocessed.csv,1011,-1,0,0,0.0020830382127314806,1
EMQX_preprocessed.csv,1012,-1,0,0,0.0015338718658313155,1
EMQX_preprocessed.csv,1013,-1,0,0,0.0024166072253137827,1
EMQX_preprocessed.csv,1014,-1,0,0,0.006710633169859648,1
EMQX_preprocessed.csv,1015,-1,0,0,0.006927928421646357,1
EMQX_preprocessed.csv,1016,-1,0,0,0.0009028470958583057,1
EMQX_preprocessed.csv,1017,-1,0,0,0.004931471310555935,1
EMQX_preprocessed.csv,1018,-1,0,0,0.001168994465842843,1
EMQX_preprocessed.csv,1019,-1,0,0,0.0016313951928168535,1
EMQX_preprocessed.csv,1020,-1,0,0,0.0050345007330179214,1
EMQX_preprocessed.csv,1021,-1,0,0,0.0037187517154961824,1
EMQX_preprocessed.csv,1022,-1,0,0,0.00736201973631978,1
EMQX_preprocessed.csv,1023,-1,0,0,0.00846210215240717,1
EMQX_preprocessed.csv,1024,-1,0,0,0.0018909340724349022,1
EMQX_preprocessed.csv,1025,-1,0,0,0.0035078960936516523,1
EMQX_preprocessed.csv,1026,-1,0,0,0.0071067833341658115,1
EMQX_preprocessed.csv,1027,-1,0,0,0.0010688371257856488,1
EMQX_preprocessed.csv,1028,-1,0,0,0.0046216389164328575,1
EMQX_preprocessed.csv,1029,-1,0,0,0.0018642942886799574,1
EMQX_preprocessed.csv,1030,-1,0,0,0.002934275195002556,1
EMQX_preprocessed.csv,1031,-1,0,0,0.005044880323112011,1
EMQX_preprocessed.csv,1032,-1,0,0,0.0035967882722616196,1
EMQX_preprocessed.csv,1033,-1,0,0,0.007189719472080469,1
EMQX_preprocessed.csv,1034,-1,0,0,0.003419371321797371,1
EMQX_preprocessed.csv,1035,-1,0,0,0.0030771042220294476,1
EMQX_preprocessed.csv,1036,-1,0,0,0.0015162361087277532,1
EMQX_preprocessed.csv,1037,-1,0,0,0.007078167982399464,1
EMQX_preprocessed.csv,1038,-1,0,0,0.0008173648384399712,1
EMQX_preprocessed.csv,1039,-1,0,0,0.0013506346149370074,1
EMQX_preprocessed.csv,1040,-1,0,0,0.012064176611602306,1
EMQX_preprocessed.csv,1041,-1,0,0,0.003462886903434992,1
EMQX_preprocessed.csv,1042,-1,0,0,0.0012191886780783534,1
EMQX_preprocessed.csv,1043,-1,0,0,0.003483652602881193,1
EMQX_preprocessed.csv,1044,-1,0,0,0.0017286702059209347,1
EMQX_preprocessed.csv,1045,-1,0,0,0.0007543848478235304,1
EMQX_preprocessed.csv,1046,-1,0,0,0.0018084109760820866,1
EMQX_preprocessed.csv,1047,-1,0,0,0.0040002609603106976,1
EMQX_preprocessed.csv,1048,-1,0,0,0.001757842837832868,1
EMQX_preprocessed.csv,1049,-1,0,0,0.0034872828982770443,1
EMQX_preprocessed.csv,1050,-1,0,0,0.003567140083760023,1
EMQX_preprocessed.csv,1051,-1,0,0,0.0034959185868501663,1
EMQX_preprocessed.csv,1052,-1,0,0,0.0016099588247016072,1
EMQX_preprocessed.csv,1053,-1,0,0,0.0014743275241926312,1
EMQX_preprocessed.csv,1054,-1,0,0,0.007521575316786766,1
EMQX_preprocessed.csv,1055,-1,0,0,0.002570400945842266,1
EMQX_preprocessed.csv,1056,-1,0,0,0.02981722354888916,1
EMQX_preprocessed.csv,1057,-1,0,0,0.007350483909249306,1
EMQX_preprocessed.csv,1058,-1,0,0,0.002954605733975768,1
EMQX_preprocessed.csv,1059,-1,0,0,0.006798359099775553,1
EMQX_preprocessed.csv,1060,-1,0,0,0.0050499620847404,1
EMQX_preprocessed.csv,1061,-1,0,0,0.006283122580498457,1
EMQX_preprocessed.csv,1062,-1,0,0,0.00755325797945261,1
EMQX_preprocessed.csv,1063,-1,0,0,0.0013076874893158674,1
EMQX_preprocessed.csv,1064,-1,0,0,0.003222395433112979,1
EMQX_preprocessed.csv,1065,-1,0,0,0.005707958247512579,1
EMQX_preprocessed.csv,1066,-1,0,0,0.002812917809933424,1
EMQX_preprocessed.csv,1067,-1,0,0,0.041386574506759644,1
EMQX_preprocessed.csv,1068,-1,0,0,0.0100244777277112,1
EMQX_preprocessed.csv,1069,-1,0,0,0.0012346385046839714,1
EMQX_preprocessed.csv,1070,-1,0,0,0.012753057293593884,1
EMQX_preprocessed.csv,1071,-1,0,0,0.0012083626352250576,1
EMQX_preprocessed.csv,1072,-1,0,0,0.001671771053224802,1
EMQX_preprocessed.csv,1073,-1,0,0,0.002509540878236294,1
EMQX_preprocessed.csv,1074,-1,0,0,0.003961310721933842,1
EMQX_preprocessed.csv,1075,-1,0,0,0.001065320917405188,1
EMQX_preprocessed.csv,1076,-1,0,0,0.0012945085763931274,1
EMQX_preprocessed.csv,1077,-1,0,0,0.0017661948222666979,1
EMQX_preprocessed.csv,1078,-1,0,0,0.002390710636973381,1
EMQX_preprocessed.csv,1079,-1,0,0,0.0015859908889979124,1
EMQX_preprocessed.csv,1080,-1,0,0,0.0022714778315275908,1
EMQX_preprocessed.csv,1081,-1,0,0,0.004081119783222675,1
EMQX_preprocessed.csv,1082,-1,0,0,0.046246033161878586,1
EMQX_preprocessed.csv,1083,-1,0,0,0.009023011662065983,1
EMQX_preprocessed.csv,1084,-1,0,0,0.0019502819050103426,1
EMQX_preprocessed.csv,1085,-1,0,0,0.002413793932646513,1
EMQX_preprocessed.csv,1086,-1,0,0,0.01162286102771759,1
EMQX_preprocessed.csv,1087,-1,0,0,0.00841218139976263,1
EMQX_preprocessed.csv,1088,-1,0,0,0.005117699969559908,1
EMQX_preprocessed.csv,1089,-1,0,0,0.002139092655852437,1
EMQX_preprocessed.csv,1090,-1,0,0,0.005480459425598383,1
EMQX_preprocessed.csv,1091,-1,0,0,0.009973914362490177,1
EMQX_preprocessed.csv,1092,-1,0,0,0.007277971599251032,1
EMQX_preprocessed.csv,1093,-1,0,0,0.0052594151347875595,1
EMQX_preprocessed.csv,1094,-1,0,0,0.0030582251492887735,1
EMQX_preprocessed.csv,1095,-1,0,0,0.0020449762232601643,1
EMQX_preprocessed.csv,1096,-1,0,0,0.003669563215225935,1
EMQX_preprocessed.csv,1097,-1,0,0,0.0036586709320545197,1
EMQX_preprocessed.csv,1098,-1,0,0,0.0010000203037634492,1
EMQX_preprocessed.csv,1099,-1,0,0,0.0017227173084393144,1
EMQX_preprocessed.csv,1100,-1,0,0,0.0015568977687507868,1
EMQX_preprocessed.csv,1101,-1,0,0,0.004689258523285389,1
EMQX_preprocessed.csv,1102,-1,0,0,0.0068364012986421585,1
EMQX_preprocessed.csv,1103,-1,0,0,0.0014968749601393938,1
EMQX_preprocessed.csv,1104,-1,0,0,0.004608935210853815,1
EMQX_preprocessed.csv,1105,-1,0,0,0.0017252989346161485,1
EMQX_preprocessed.csv,1106,-1,0,0,0.0035812705755233765,1
EMQX_preprocessed.csv,1107,-1,0,0,0.005107876379042864,1
EMQX_preprocessed.csv,1108,-1,0,0,0.003348564263433218,1
EMQX_preprocessed.csv,1109,-1,0,0,0.003623000578954816,1
EMQX_preprocessed.csv,1110,-1,0,0,0.016694391146302223,1
EMQX_preprocessed.csv,1111,-1,0,0,0.0025279636029154062,1
EMQX_preprocessed.csv,1112,-1,0,0,0.0050589279271662235,1
EMQX_preprocessed.csv,1113,-1,0,0,0.0023146304301917553,1
EMQX_preprocessed.csv,1114,-1,0,0,0.007174524944275618,1
EMQX_preprocessed.csv,1115,-1,0,0,0.001616362133063376,1
EMQX_preprocessed.csv,1116,-1,0,0,0.004655401688069105,1
EMQX_preprocessed.csv,1117,-1,0,0,0.0019889872055500746,1
EMQX_preprocessed.csv,1118,-1,0,0,0.007078978698700666,1
EMQX_preprocessed.csv,1119,-1,0,0,0.014763434417545795,1
EMQX_preprocessed.csv,1120,-1,0,0,0.000806246476713568,1
EMQX_preprocessed.csv,1121,-1,0,0,0.003694749902933836,1
EMQX_preprocessed.csv,1122,-1,0,0,0.004032190889120102,1
EMQX_preprocessed.csv,1123,-1,0,0,0.000990925938822329,1
EMQX_preprocessed.csv,1124,-1,0,0,0.0014951705234125257,1
EMQX_preprocessed.csv,1125,-1,0,0,0.0018491889350116253,1
EMQX_preprocessed.csv,1126,-1,0,0,0.0008215307025238872,1
EMQX_preprocessed.csv,1127,-1,0,0,0.002214116044342518,1
EMQX_preprocessed.csv,1128,-1,0,0,0.017131535336375237,1
EMQX_preprocessed.csv,1129,-1,0,0,0.0047273351810872555,1
EMQX_preprocessed.csv,1130,-1,0,0,0.0014123800210654736,1
EMQX_preprocessed.csv,1131,-1,0,0,0.020209722220897675,1
EMQX_preprocessed.csv,1132,-1,0,0,0.007279767654836178,1
EMQX_preprocessed.csv,1133,-1,0,0,0.0017529932083562016,1
EMQX_preprocessed.csv,1134,-1,0,0,0.0035921616945415735,1
EMQX_preprocessed.csv,1135,-1,0,0,0.0013433234998956323,1
EMQX_preprocessed.csv,1136,-1,0,0,0.0037797654513269663,1
EMQX_preprocessed.csv,1137,-1,0,0,0.002396566793322563,1
EMQX_preprocessed.csv,1138,-1,0,0,0.0037866157945245504,1
EMQX_preprocessed.csv,1139,-1,0,0,0.0027675034943968058,1
EMQX_preprocessed.csv,1140,-1,0,0,0.0010498290648683906,1
EMQX_preprocessed.csv,1141,-1,0,0,0.002120734890922904,1
EMQX_preprocessed.csv,1142,-1,0,0,0.00945330411195755,1
EMQX_preprocessed.csv,1143,-1,0,0,0.003146122908219695,1
EMQX_preprocessed.csv,1144,-1,0,0,0.004032110329717398,1
EMQX_preprocessed.csv,1145,-1,0,0,0.0010287889745086432,1
EMQX_preprocessed.csv,1146,-1,0,0,0.0016579317161813378,1
EMQX_preprocessed.csv,1147,-1,0,0,0.022454196587204933,1
EMQX_preprocessed.csv,1148,-1,0,0,0.0014327173121273518,1
EMQX_preprocessed.csv,1149,-1,0,0,0.001302471267990768,1
EMQX_preprocessed.csv,1150,-1,0,0,0.003963344730436802,1
EMQX_preprocessed.csv,1151,-1,0,0,0.0017964005237445235,1
EMQX_preprocessed.csv,1152,-1,0,0,0.003058335743844509,1
EMQX_preprocessed.csv,1153,-1,0,0,0.004927060101181269,1
EMQX_preprocessed.csv,1154,-1,0,0,0.004116403870284557,1
EMQX_preprocessed.csv,1155,-1,0,0,0.001260161749087274,1
EMQX_preprocessed.csv,1156,-1,0,0,0.003174583660438657,1
EMQX_preprocessed.csv,1157,-1,0,0,0.0010492806322872639,1
EMQX_preprocessed.csv,1158,-1,0,0,0.003515500109642744,1
EMQX_preprocessed.csv,1159,-1,0,0,0.0016602411633357406,1
EMQX_preprocessed.csv,1160,-1,0,0,0.0009464442264288664,1
EMQX_preprocessed.csv,1161,-1,0,0,0.005569959059357643,1
EMQX_preprocessed.csv,1162,-1,0,0,0.021801257506012917,1
EMQX_preprocessed.csv,1163,-1,0,0,0.0005929455510340631,1
EMQX_preprocessed.csv,1164,-1,0,0,0.007233701646327972,1
EMQX_preprocessed.csv,1165,-1,0,0,0.0008864018018357456,1
EMQX_preprocessed.csv,1166,-1,0,0,0.007371912244707346,1
EMQX_preprocessed.csv,1167,-1,0,0,0.0017836185870692134,1
EMQX_preprocessed.csv,1168,-1,0,0,0.015301561914384365,1
EMQX_preprocessed.csv,1169,-1,0,0,0.0011758635519072413,1
EMQX_preprocessed.csv,1170,-1,0,0,0.001039549708366394,1
EMQX_preprocessed.csv,1171,-1,0,0,0.010142727755010128,1
EMQX_preprocessed.csv,1172,-1,0,0,0.0053512039594352245,1
EMQX_preprocessed.csv,1173,-1,0,0,0.009491494856774807,1
EMQX_preprocessed.csv,1174,-1,0,0,0.000731930136680603,1
EMQX_preprocessed.csv,1175,-1,0,0,0.004447167739272118,1
EMQX_preprocessed.csv,1176,-1,0,0,0.0015485899057239294,1
EMQX_preprocessed.csv,1177,-1,0,0,0.01091545820236206,1
EMQX_preprocessed.csv,1178,-1,0,0,0.00587821751832962,1
EMQX_preprocessed.csv,1179,-1,0,0,0.00739204091951251,1
EMQX_preprocessed.csv,1180,-1,0,0,0.005443871486932039,1
EMQX_preprocessed.csv,1181,-1,0,0,0.0012978671584278345,1
EMQX_preprocessed.csv,1182,-1,0,0,0.024722706526517868,1
EMQX_preprocessed.csv,1183,-1,0,0,0.005928972270339727,1
EMQX_preprocessed.csv,1184,-1,0,0,0.005255036521703005,1
EMQX_preprocessed.csv,1185,-1,0,0,0.004806724842637777,1
EMQX_preprocessed.csv,1186,-1,0,0,0.002970063593238592,1
EMQX_preprocessed.csv,1187,-1,0,0,0.0068544489331543446,1
EMQX_preprocessed.csv,1188,-1,0,0,0.0077351913787424564,1
EMQX_preprocessed.csv,1189,-1,0,0,0.0036777856294065714,1
EMQX_preprocessed.csv,1190,-1,0,0,0.00160457962192595,1
EMQX_preprocessed.csv,1191,-1,0,0,0.009180954657495022,1
EMQX_preprocessed.csv,1192,-1,0,0,0.0025155835319310427,1
EMQX_preprocessed.csv,1193,-1,0,0,0.0074082897044718266,1
EMQX_preprocessed.csv,1194,-1,0,0,0.0012505131307989359,1
EMQX_preprocessed.csv,1195,-1,0,0,0.0013041773345321417,1
EMQX_preprocessed.csv,1196,-1,0,0,0.007125516422092915,1
EMQX_preprocessed.csv,1197,-1,0,0,0.0008000246016308665,1
EMQX_preprocessed.csv,1198,-1,0,0,0.0075766416266560555,1
EMQX_preprocessed.csv,1199,-1,0,0,0.007199450396001339,1
EMQX_preprocessed.csv,1200,-1,0,0,0.003070172620937228,1
EMQX_preprocessed.csv,1201,-1,0,0,0.002989070722833276,1
EMQX_preprocessed.csv,1202,-1,0,0,0.0010789165971800685,1
EMQX_preprocessed.csv,1203,-1,0,0,0.002692395355552435,1
EMQX_preprocessed.csv,1204,-1,0,0,0.0019432766130194068,1
EMQX_preprocessed.csv,1205,-1,0,0,0.011443260125815868,1
EMQX_preprocessed.csv,1206,-1,0,0,0.004577326122671366,1
EMQX_preprocessed.csv,1207,-1,0,0,0.007839255966246128,1
EMQX_preprocessed.csv,1208,-1,0,0,0.0016401103930547833,1
EMQX_preprocessed.csv,1209,-1,0,0,0.0017441024538129568,1
