dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
Final-NanSET_preprocessed.csv,1376,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
Final-NanSET_preprocessed.csv,1377,-1,-1,0,0,Normal,Normal,0.9998351335525513,1
Final-NanSET_preprocessed.csv,1378,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
Final-NanSET_preprocessed.csv,1379,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
Final-NanSET_preprocessed.csv,1380,-1,-1,0,0,Normal,Normal,0.9999597072601318,1
Final-NanSET_preprocessed.csv,1381,-1,-1,0,0,Normal,Normal,0.9999265670776367,1
Final-NanSET_preprocessed.csv,1382,-1,-1,0,0,Normal,Normal,0.999904990196228,1
Final-NanSET_preprocessed.csv,1383,-1,-1,0,0,Normal,Normal,0.9998753070831299,1
Final-NanSET_preprocessed.csv,1384,-1,-1,0,0,Normal,Normal,0.9999401569366455,1
Final-NanSET_preprocessed.csv,1385,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
Final-NanSET_preprocessed.csv,1386,-1,-1,0,0,Normal,Normal,0.9997797608375549,1
Final-NanSET_preprocessed.csv,1387,-1,-1,0,0,Normal,Normal,0.9999552965164185,1
Final-NanSET_preprocessed.csv,1388,-1,-1,0,0,Normal,Normal,0.9997479319572449,1
Final-NanSET_preprocessed.csv,1389,-1,-1,0,0,Normal,Normal,0.9999163150787354,1
Final-NanSET_preprocessed.csv,1390,-1,-1,0,0,Normal,Normal,0.9999221563339233,1
Final-NanSET_preprocessed.csv,1391,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
Final-NanSET_preprocessed.csv,1392,-1,-1,0,0,Normal,Normal,0.9997815489768982,1
Final-NanSET_preprocessed.csv,1393,-1,-1,0,0,Normal,Normal,0.993061363697052,1
Final-NanSET_preprocessed.csv,1394,-1,-1,0,0,Normal,Normal,0.999927282333374,1
Final-NanSET_preprocessed.csv,1395,-1,-1,0,0,Normal,Normal,0.9999055862426758,1
Final-NanSET_preprocessed.csv,1396,-1,-1,0,0,Normal,Normal,0.9998846054077148,1
Final-NanSET_preprocessed.csv,1397,-1,-1,0,0,Normal,Normal,0.9999548196792603,1
Final-NanSET_preprocessed.csv,1398,-1,-1,0,0,Normal,Normal,0.9999566078186035,1
Final-NanSET_preprocessed.csv,1399,-1,-1,0,0,Normal,Normal,0.9999572038650513,1
Final-NanSET_preprocessed.csv,1400,-1,-1,0,0,Normal,Normal,0.9998893737792969,1
Final-NanSET_preprocessed.csv,1401,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
Final-NanSET_preprocessed.csv,1402,-1,-1,0,0,Normal,Normal,0.999957799911499,1
Final-NanSET_preprocessed.csv,1403,-1,-1,0,0,Normal,Normal,0.9996442794799805,1
Final-NanSET_preprocessed.csv,1404,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
Final-NanSET_preprocessed.csv,1405,-1,-1,0,0,Normal,Normal,0.9998729228973389,1
Final-NanSET_preprocessed.csv,1406,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
Final-NanSET_preprocessed.csv,1407,-1,-1,0,0,Normal,Normal,0.9965173006057739,1
Final-NanSET_preprocessed.csv,1408,-1,-1,0,0,Normal,Normal,0.9992000460624695,1
Final-NanSET_preprocessed.csv,1409,-1,-1,0,0,Normal,Normal,0.9999141693115234,1
Final-NanSET_preprocessed.csv,1410,-1,-1,0,0,Normal,Normal,0.9997259974479675,1
Final-NanSET_preprocessed.csv,1411,-1,-1,0,0,Normal,Normal,0.9999492168426514,1
Final-NanSET_preprocessed.csv,1412,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
Final-NanSET_preprocessed.csv,1413,-1,-1,0,0,Normal,Normal,0.999945878982544,1
Final-NanSET_preprocessed.csv,1414,-1,-1,0,0,Normal,Normal,0.9999266862869263,1
Final-NanSET_preprocessed.csv,1415,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
Final-NanSET_preprocessed.csv,1416,-1,-1,0,0,Normal,Normal,0.9999358654022217,1
Final-NanSET_preprocessed.csv,1417,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
Final-NanSET_preprocessed.csv,1418,-1,-1,0,0,Normal,Normal,0.999947190284729,1
Final-NanSET_preprocessed.csv,1419,-1,-1,0,0,Normal,Normal,0.9999414682388306,1
Final-NanSET_preprocessed.csv,1420,-1,-1,0,0,Normal,Normal,0.9991958737373352,1
Final-NanSET_preprocessed.csv,1421,-1,-1,0,0,Normal,Normal,0.999941349029541,1
Final-NanSET_preprocessed.csv,1422,-1,-1,0,0,Normal,Normal,0.9999346733093262,1
Final-NanSET_preprocessed.csv,1423,-1,-1,0,0,Normal,Normal,0.9997908473014832,1
Final-NanSET_preprocessed.csv,1424,-1,-1,0,0,Normal,Normal,0.9996416568756104,1
Final-NanSET_preprocessed.csv,1425,-1,-1,0,0,Normal,Normal,0.9999414682388306,1
Final-NanSET_preprocessed.csv,1426,-1,-1,0,0,Normal,Normal,0.9999133348464966,1
Final-NanSET_preprocessed.csv,1427,-1,-1,0,0,Normal,Normal,0.9999574422836304,1
Final-NanSET_preprocessed.csv,1428,-1,-1,0,0,Normal,Normal,0.9999512434005737,1
Final-NanSET_preprocessed.csv,1429,-1,-1,0,0,Normal,Normal,0.9999548196792603,1
Final-NanSET_preprocessed.csv,1430,-1,-1,0,0,Normal,Normal,0.9999346733093262,1
Final-NanSET_preprocessed.csv,1431,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
Final-NanSET_preprocessed.csv,1432,-1,-1,0,0,Normal,Normal,0.999924898147583,1
Final-NanSET_preprocessed.csv,1433,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
Final-NanSET_preprocessed.csv,1434,-1,-1,0,0,Normal,Normal,0.9998862743377686,1
Final-NanSET_preprocessed.csv,1435,-1,-1,0,0,Normal,Normal,0.999935507774353,1
Final-NanSET_preprocessed.csv,1436,-1,-1,0,0,Normal,Normal,0.9999347925186157,1
Final-NanSET_preprocessed.csv,1437,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
Final-NanSET_preprocessed.csv,1438,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
Final-NanSET_preprocessed.csv,1439,-1,-1,0,0,Normal,Normal,0.9999420642852783,1
Final-NanSET_preprocessed.csv,1440,-1,-1,0,0,Normal,Normal,0.9998782873153687,1
Final-NanSET_preprocessed.csv,1441,-1,-1,0,0,Normal,Normal,0.9999572038650513,1
Final-NanSET_preprocessed.csv,1442,-1,-1,0,0,Normal,Normal,0.9999492168426514,1
Final-NanSET_preprocessed.csv,1443,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
Final-NanSET_preprocessed.csv,1444,-1,-1,0,0,Normal,Normal,0.9999382495880127,1
Final-NanSET_preprocessed.csv,1445,-1,-1,0,0,Normal,Normal,0.9999351501464844,1
Final-NanSET_preprocessed.csv,1446,-1,-1,0,0,Normal,Normal,0.9999288320541382,1
Final-NanSET_preprocessed.csv,1447,-1,-1,0,0,Normal,Normal,0.9995629191398621,1
Final-NanSET_preprocessed.csv,1448,-1,-1,0,0,Normal,Normal,0.9442580342292786,1
Final-NanSET_preprocessed.csv,1449,-1,-1,0,0,Normal,Normal,0.999955415725708,1
Final-NanSET_preprocessed.csv,1450,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
Final-NanSET_preprocessed.csv,1451,-1,-1,0,0,Normal,Normal,0.9999349117279053,1
Final-NanSET_preprocessed.csv,1452,-1,-1,0,0,Normal,Normal,0.999954104423523,1
Final-NanSET_preprocessed.csv,1453,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
Final-NanSET_preprocessed.csv,1454,-1,-1,0,0,Normal,Normal,0.9986177682876587,1
Final-NanSET_preprocessed.csv,1455,-1,-1,0,0,Normal,Normal,0.9999520778656006,1
Final-NanSET_preprocessed.csv,1456,-1,-1,0,0,Normal,Normal,0.9994000196456909,1
Final-NanSET_preprocessed.csv,1457,-1,-1,0,0,Normal,Normal,0.9999403953552246,1
Final-NanSET_preprocessed.csv,1458,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
Final-NanSET_preprocessed.csv,1459,-1,-1,0,0,Normal,Normal,0.9999592304229736,1
Final-NanSET_preprocessed.csv,1460,-1,-1,0,0,Normal,Normal,0.9998235106468201,1
Final-NanSET_preprocessed.csv,1461,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
Final-NanSET_preprocessed.csv,1462,-1,-1,0,0,Normal,Normal,0.9998565912246704,1
Final-NanSET_preprocessed.csv,1463,-1,-1,0,0,Normal,Normal,0.9985707998275757,1
Final-NanSET_preprocessed.csv,1464,-1,-1,0,0,Normal,Normal,0.9999103546142578,1
Final-NanSET_preprocessed.csv,1465,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
Final-NanSET_preprocessed.csv,1466,-1,-1,0,0,Normal,Normal,0.9998559951782227,1
Final-NanSET_preprocessed.csv,1467,-1,-1,0,0,Normal,Normal,0.9999431371688843,1
Final-NanSET_preprocessed.csv,1468,-1,-1,0,0,Normal,Normal,0.9999213218688965,1
Final-NanSET_preprocessed.csv,1469,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
Final-NanSET_preprocessed.csv,1470,-1,-1,0,0,Normal,Normal,0.999943733215332,1
Final-NanSET_preprocessed.csv,1471,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
Final-NanSET_preprocessed.csv,1472,-1,-1,0,0,Normal,Normal,0.9998811483383179,1
Final-NanSET_preprocessed.csv,1473,-1,-1,0,0,Normal,Normal,0.9997690320014954,1
Final-NanSET_preprocessed.csv,1474,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
Final-NanSET_preprocessed.csv,1475,-1,-1,0,0,Normal,Normal,0.9999082088470459,1
Final-NanSET_preprocessed.csv,1476,-1,-1,0,0,Normal,Normal,0.9998817443847656,1
Final-NanSET_preprocessed.csv,1477,-1,-1,0,0,Normal,Normal,0.9999384880065918,1
Final-NanSET_preprocessed.csv,1478,-1,-1,0,0,Normal,Normal,0.9999262094497681,1
Final-NanSET_preprocessed.csv,1479,-1,-1,0,0,Normal,Normal,0.9999444484710693,1
Final-NanSET_preprocessed.csv,1480,-1,-1,0,0,Normal,Normal,0.9999350309371948,1
Final-NanSET_preprocessed.csv,1481,-1,-1,0,0,Normal,Normal,0.999901533126831,1
Final-NanSET_preprocessed.csv,1482,-1,-1,0,0,Normal,Normal,0.999947190284729,1
Final-NanSET_preprocessed.csv,1483,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
Final-NanSET_preprocessed.csv,1484,-1,-1,0,0,Normal,Normal,0.999961256980896,1
Final-NanSET_preprocessed.csv,1485,-1,-1,0,0,Normal,Normal,0.999947190284729,1
Final-NanSET_preprocessed.csv,1486,-1,-1,0,0,Normal,Normal,0.9999285936355591,1
Final-NanSET_preprocessed.csv,1487,-1,-1,0,0,Normal,Normal,0.99994957447052,1
Final-NanSET_preprocessed.csv,1488,-1,-1,0,0,Normal,Normal,0.9999252557754517,1
Final-NanSET_preprocessed.csv,1489,-1,-1,0,0,Normal,Normal,0.999916672706604,1
Final-NanSET_preprocessed.csv,1490,-1,-1,0,0,Normal,Normal,0.9999207258224487,1
Final-NanSET_preprocessed.csv,1491,-1,-1,0,0,Normal,Normal,0.9999140501022339,1
Final-NanSET_preprocessed.csv,1492,-1,-1,0,0,Normal,Normal,0.999944806098938,1
Final-NanSET_preprocessed.csv,1493,-1,-1,0,0,Normal,Normal,0.9998871088027954,1
Final-NanSET_preprocessed.csv,1494,-1,-1,0,0,Normal,Normal,0.9999397993087769,1
Final-NanSET_preprocessed.csv,1495,-1,-1,0,0,Normal,Normal,0.9999246597290039,1
Final-NanSET_preprocessed.csv,1496,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
Final-NanSET_preprocessed.csv,1497,-1,-1,0,0,Normal,Normal,0.999944806098938,1
Final-NanSET_preprocessed.csv,1498,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
Final-NanSET_preprocessed.csv,1499,-1,-1,0,0,Normal,Normal,0.9999250173568726,1
Final-NanSET_preprocessed.csv,1500,-1,-1,0,0,Normal,Normal,0.9999579191207886,1
Final-NanSET_preprocessed.csv,1501,-1,-1,0,0,Normal,Normal,0.9998712539672852,1
Final-NanSET_preprocessed.csv,1502,-1,-1,0,0,Normal,Normal,0.9998112320899963,1
Final-NanSET_preprocessed.csv,1503,-1,-1,0,0,Normal,Normal,0.9930012226104736,1
Final-NanSET_preprocessed.csv,1504,-1,-1,0,0,Normal,Normal,0.9998804330825806,1
Final-NanSET_preprocessed.csv,1505,-1,-1,0,0,Normal,Normal,0.999934196472168,1
Final-NanSET_preprocessed.csv,1506,-1,-1,0,0,Normal,Normal,0.9999566078186035,1
Final-NanSET_preprocessed.csv,1507,-1,-1,0,0,Normal,Normal,0.9995343685150146,1
Final-NanSET_preprocessed.csv,1508,-1,-1,0,0,Normal,Normal,0.9999122619628906,1
Final-NanSET_preprocessed.csv,1509,-1,-1,0,0,Normal,Normal,0.9998961687088013,1
Final-NanSET_preprocessed.csv,1510,-1,-1,0,0,Normal,Normal,0.9999113082885742,1
Final-NanSET_preprocessed.csv,1511,-1,-1,0,0,Normal,Normal,0.9999206066131592,1
Final-NanSET_preprocessed.csv,1512,-1,-1,0,0,Normal,Normal,0.999942421913147,1
Final-NanSET_preprocessed.csv,1513,-1,-1,0,0,Normal,Normal,0.9996591806411743,1
Final-NanSET_preprocessed.csv,1514,-1,-1,0,0,Normal,Normal,0.999874472618103,1
Final-NanSET_preprocessed.csv,1515,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
Final-NanSET_preprocessed.csv,1516,-1,-1,0,0,Normal,Normal,0.9999350309371948,1
Final-NanSET_preprocessed.csv,1517,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
Final-NanSET_preprocessed.csv,1518,-1,-1,0,0,Normal,Normal,0.9999397993087769,1
Final-NanSET_preprocessed.csv,1519,-1,-1,0,0,Normal,Normal,0.999945878982544,1
Final-NanSET_preprocessed.csv,1520,-1,-1,0,0,Normal,Normal,0.9999431371688843,1
Final-NanSET_preprocessed.csv,1521,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
Final-NanSET_preprocessed.csv,1522,-1,-1,0,0,Normal,Normal,0.9997968077659607,1
Final-NanSET_preprocessed.csv,1523,-1,-1,0,0,Normal,Normal,0.999847412109375,1
Final-NanSET_preprocessed.csv,1524,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
Final-NanSET_preprocessed.csv,1525,-1,-1,0,0,Normal,Normal,0.9999580383300781,1
Final-NanSET_preprocessed.csv,1526,-1,-1,0,0,Normal,Normal,0.9999256134033203,1
Final-NanSET_preprocessed.csv,1527,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
Final-NanSET_preprocessed.csv,1528,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
Final-NanSET_preprocessed.csv,1529,-1,-1,0,0,Normal,Normal,0.9999479055404663,1
Final-NanSET_preprocessed.csv,1530,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
Final-NanSET_preprocessed.csv,1531,-1,-1,0,0,Normal,Normal,0.9955574870109558,1
Final-NanSET_preprocessed.csv,1532,-1,-1,0,0,Normal,Normal,0.9999525547027588,1
Final-NanSET_preprocessed.csv,1533,-1,-1,0,0,Normal,Normal,0.9999538660049438,1
Final-NanSET_preprocessed.csv,1534,-1,-1,0,0,Normal,Normal,0.9959142804145813,1
Final-NanSET_preprocessed.csv,1535,-1,-1,0,0,Normal,Normal,0.9999492168426514,1
Final-NanSET_preprocessed.csv,1536,-1,-1,0,0,Normal,Normal,0.9999138116836548,1
Final-NanSET_preprocessed.csv,1537,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
Final-NanSET_preprocessed.csv,1538,-1,-1,0,0,Normal,Normal,0.999950647354126,1
Final-NanSET_preprocessed.csv,1539,-1,-1,0,0,Normal,Normal,0.9980539083480835,1
Final-NanSET_preprocessed.csv,1540,-1,-1,0,0,Normal,Normal,0.9996155500411987,1
Final-NanSET_preprocessed.csv,1541,-1,-1,0,0,Normal,Normal,0.9999594688415527,1
Final-NanSET_preprocessed.csv,1542,-1,-1,0,0,Normal,Normal,0.9999561309814453,1
Final-NanSET_preprocessed.csv,1543,-1,-1,0,0,Normal,Normal,0.9999274015426636,1
Final-NanSET_preprocessed.csv,1544,-1,-1,0,0,Normal,Normal,0.9998639822006226,1
Final-NanSET_preprocessed.csv,1545,-1,-1,0,0,Normal,Normal,0.99988853931427,1
Final-NanSET_preprocessed.csv,1546,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
Final-NanSET_preprocessed.csv,1547,-1,-1,0,0,Normal,Normal,0.9998347759246826,1
Final-NanSET_preprocessed.csv,1548,-1,-1,0,0,Normal,Normal,0.9997926354408264,1
Final-NanSET_preprocessed.csv,1549,-1,-1,0,0,Normal,Normal,0.9999479055404663,1
Final-NanSET_preprocessed.csv,1550,-1,-1,0,0,Normal,Normal,0.9999178647994995,1
Final-NanSET_preprocessed.csv,1551,-1,-1,0,0,Normal,Normal,0.9997220635414124,1
Final-NanSET_preprocessed.csv,1552,-1,-1,0,0,Normal,Normal,0.9994328618049622,1
Final-NanSET_preprocessed.csv,1553,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
Final-NanSET_preprocessed.csv,1554,-1,-1,0,0,Normal,Normal,0.9999275207519531,1
Final-NanSET_preprocessed.csv,1555,-1,-1,0,0,Normal,Normal,0.9999082088470459,1
Final-NanSET_preprocessed.csv,1556,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
Final-NanSET_preprocessed.csv,1557,-1,-1,0,0,Normal,Normal,0.9916999936103821,1
Final-NanSET_preprocessed.csv,1558,-1,-1,0,0,Normal,Normal,0.9998974800109863,1
Final-NanSET_preprocessed.csv,1559,-1,-1,0,0,Normal,Normal,0.9995236396789551,1
Final-NanSET_preprocessed.csv,1560,-1,-1,0,0,Normal,Normal,0.9999116659164429,1
Final-NanSET_preprocessed.csv,1561,-1,-1,0,0,Normal,Normal,0.9736985564231873,1
Final-NanSET_preprocessed.csv,1562,-1,-1,0,0,Normal,Normal,0.9999344348907471,1
Final-NanSET_preprocessed.csv,1563,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
Final-NanSET_preprocessed.csv,1564,-1,-1,0,0,Normal,Normal,0.999953031539917,1
Final-NanSET_preprocessed.csv,1565,-1,-1,0,0,Normal,Normal,0.9997876286506653,1
Final-NanSET_preprocessed.csv,1566,-1,-1,0,0,Normal,Normal,0.9998680353164673,1
Final-NanSET_preprocessed.csv,1567,-1,-1,0,0,Normal,Normal,0.999947190284729,1
Final-NanSET_preprocessed.csv,1568,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
Final-NanSET_preprocessed.csv,1569,-1,-1,0,0,Normal,Normal,0.9982559084892273,1
Final-NanSET_preprocessed.csv,1570,-1,-1,0,0,Normal,Normal,0.9998233914375305,1
Final-NanSET_preprocessed.csv,1571,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
Final-NanSET_preprocessed.csv,1572,-1,-1,0,0,Normal,Normal,0.999944806098938,1
Final-NanSET_preprocessed.csv,1573,-1,-1,0,0,Normal,Normal,0.9189489483833313,1
Final-NanSET_preprocessed.csv,1574,-1,-1,0,0,Normal,Normal,0.9999369382858276,1
Final-NanSET_preprocessed.csv,1575,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
Final-NanSET_preprocessed.csv,1576,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
Final-NanSET_preprocessed.csv,1577,-1,-1,0,0,Normal,Normal,0.9755069017410278,1
Final-NanSET_preprocessed.csv,1578,-1,-1,0,0,Normal,Normal,0.999953031539917,1
Final-NanSET_preprocessed.csv,1579,-1,-1,0,0,Normal,Normal,0.9999525547027588,1
Final-NanSET_preprocessed.csv,1580,-1,-1,0,0,Normal,Normal,0.999947190284729,1
Final-NanSET_preprocessed.csv,1581,-1,-1,0,0,Normal,Normal,0.999954104423523,1
Final-NanSET_preprocessed.csv,1582,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
Final-NanSET_preprocessed.csv,1583,-1,-1,0,0,Normal,Normal,0.999958872795105,1
Final-NanSET_preprocessed.csv,1584,-1,-1,0,0,Normal,Normal,0.9998981952667236,1
Final-NanSET_preprocessed.csv,1585,-1,-1,0,0,Normal,Normal,0.999901294708252,1
Final-NanSET_preprocessed.csv,1586,-1,-1,0,0,Normal,Normal,0.9999256134033203,1
Final-NanSET_preprocessed.csv,1587,-1,-1,0,0,Normal,Normal,0.99994957447052,1
Final-NanSET_preprocessed.csv,1588,-1,-1,0,0,Normal,Normal,0.9999326467514038,1
Final-NanSET_preprocessed.csv,1589,-1,-1,0,0,Normal,Normal,0.9998979568481445,1
Final-NanSET_preprocessed.csv,1590,-1,-1,0,0,Normal,Normal,0.9998971223831177,1
Final-NanSET_preprocessed.csv,1591,-1,-1,0,0,Normal,Normal,0.999954104423523,1
Final-NanSET_preprocessed.csv,1592,-1,-1,0,0,Normal,Normal,0.9999567270278931,1
Final-NanSET_preprocessed.csv,1593,-1,-1,0,0,Normal,Normal,0.9999384880065918,1
Final-NanSET_preprocessed.csv,1594,-1,-1,0,0,Normal,Normal,0.9999290704727173,1
Final-NanSET_preprocessed.csv,1595,-1,-1,0,0,Normal,Normal,0.999940037727356,1
Final-NanSET_preprocessed.csv,1596,-1,-1,0,0,Normal,Normal,0.999948263168335,1
Final-NanSET_preprocessed.csv,1597,-1,-1,0,0,Normal,Normal,0.9999234676361084,1
Final-NanSET_preprocessed.csv,1598,-1,-1,0,0,Normal,Normal,0.999833345413208,1
Final-NanSET_preprocessed.csv,1599,-1,-1,0,0,Normal,Normal,0.9999517202377319,1
Final-NanSET_preprocessed.csv,1600,-1,-1,0,0,Normal,Normal,0.9997830986976624,1
Final-NanSET_preprocessed.csv,1601,-1,-1,0,0,Normal,Normal,0.9999518394470215,1
Final-NanSET_preprocessed.csv,1602,-1,-1,0,0,Normal,Normal,0.9999321699142456,1
Final-NanSET_preprocessed.csv,1603,-1,-1,0,0,Normal,Normal,0.9691726565361023,1
Final-NanSET_preprocessed.csv,1604,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
Final-NanSET_preprocessed.csv,1605,-1,-1,0,0,Normal,Normal,0.9999303817749023,1
Final-NanSET_preprocessed.csv,1606,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
Final-NanSET_preprocessed.csv,1607,-1,-1,0,0,Normal,Normal,0.999931812286377,1
Final-NanSET_preprocessed.csv,1608,-1,-1,0,0,Normal,Normal,0.9999545812606812,1
Final-NanSET_preprocessed.csv,1609,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
Final-NanSET_preprocessed.csv,1610,-1,-1,0,0,Normal,Normal,0.9999481439590454,1
Final-NanSET_preprocessed.csv,1611,-1,-1,0,0,Normal,Normal,0.9999306201934814,1
Final-NanSET_preprocessed.csv,1612,-1,-1,0,0,Normal,Normal,0.9999111890792847,1
Final-NanSET_preprocessed.csv,1613,-1,-1,0,0,Normal,Normal,0.997566819190979,1
Final-NanSET_preprocessed.csv,1614,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
Final-NanSET_preprocessed.csv,1615,-1,-1,0,0,Normal,Normal,0.9998430013656616,1
Final-NanSET_preprocessed.csv,1616,-1,-1,0,0,Normal,Normal,0.9999258518218994,1
Final-NanSET_preprocessed.csv,1617,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
Final-NanSET_preprocessed.csv,1618,-1,-1,0,0,Normal,Normal,0.9999271631240845,1
Final-NanSET_preprocessed.csv,1619,-1,-1,0,0,Normal,Normal,0.9999316930770874,1
Final-NanSET_preprocessed.csv,1620,-1,-1,0,0,Normal,Normal,0.9998997449874878,1
Final-NanSET_preprocessed.csv,1621,-1,-1,0,0,Normal,Normal,0.999955415725708,1
Final-NanSET_preprocessed.csv,1622,-1,-1,0,0,Normal,Normal,0.9999234676361084,1
Final-NanSET_preprocessed.csv,1623,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
Final-NanSET_preprocessed.csv,1624,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
Final-NanSET_preprocessed.csv,1625,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
Final-NanSET_preprocessed.csv,1626,-1,-1,0,0,Normal,Normal,0.9999582767486572,1
Final-NanSET_preprocessed.csv,1627,-1,-1,0,0,Normal,Normal,0.9999330043792725,1
Final-NanSET_preprocessed.csv,1628,-1,-1,0,0,Normal,Normal,0.999950647354126,1
Final-NanSET_preprocessed.csv,1629,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
Final-NanSET_preprocessed.csv,1630,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
Final-NanSET_preprocessed.csv,1631,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
Final-NanSET_preprocessed.csv,1632,-1,-1,0,0,Normal,Normal,0.9999175071716309,1
Final-NanSET_preprocessed.csv,1633,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
Final-NanSET_preprocessed.csv,1634,-1,-1,0,0,Normal,Normal,0.9999357461929321,1
Final-NanSET_preprocessed.csv,1635,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
Final-NanSET_preprocessed.csv,1636,-1,-1,0,0,Normal,Normal,0.9988710284233093,1
Final-NanSET_preprocessed.csv,1637,-1,-1,0,0,Normal,Normal,0.9999597072601318,1
Final-NanSET_preprocessed.csv,1638,-1,-1,0,0,Normal,Normal,0.999882698059082,1
Final-NanSET_preprocessed.csv,1639,-1,-1,0,0,Normal,Normal,0.9998695850372314,1
Final-NanSET_preprocessed.csv,1640,-1,-1,0,0,Normal,Normal,0.999950647354126,1
Final-NanSET_preprocessed.csv,1641,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
Final-NanSET_preprocessed.csv,1642,-1,-1,0,0,Normal,Normal,0.9999408721923828,1
Final-NanSET_preprocessed.csv,1643,-1,-1,0,0,Normal,Normal,0.9999521970748901,1
Final-NanSET_preprocessed.csv,1644,-1,-1,0,0,Normal,Normal,0.9999171495437622,1
Final-NanSET_preprocessed.csv,1645,-1,-1,0,0,Normal,Normal,0.9998501539230347,1
Final-NanSET_preprocessed.csv,1646,-1,-1,0,0,Normal,Normal,0.9979183077812195,1
Final-NanSET_preprocessed.csv,1647,-1,-1,0,0,Normal,Normal,0.9999340772628784,1
Final-NanSET_preprocessed.csv,1648,-1,-1,0,0,Normal,Normal,0.9999141693115234,1
Final-NanSET_preprocessed.csv,1649,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
Final-NanSET_preprocessed.csv,1650,-1,-1,0,0,Normal,Normal,0.9997603297233582,1
Final-NanSET_preprocessed.csv,1651,-1,-1,0,0,Normal,Normal,0.9999046325683594,1
Final-NanSET_preprocessed.csv,1652,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
Final-NanSET_preprocessed.csv,1653,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
Final-NanSET_preprocessed.csv,1654,-1,-1,0,0,Normal,Normal,0.9999146461486816,1
Final-NanSET_preprocessed.csv,1655,-1,-1,0,0,Normal,Normal,0.9999358654022217,1
Final-NanSET_preprocessed.csv,1656,-1,-1,0,0,Normal,Normal,0.9999363422393799,1
Final-NanSET_preprocessed.csv,1657,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
Final-NanSET_preprocessed.csv,1658,-1,-1,0,0,Normal,Normal,0.999958872795105,1
Final-NanSET_preprocessed.csv,1659,-1,-1,0,0,Normal,Normal,0.999790608882904,1
Final-NanSET_preprocessed.csv,1660,1,-1,1,0,Tag_1,Normal,0.5214435458183289,0
