dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
Final-NanSET_preprocessed.csv,743,-1,0,0,0.001863627228885889,1
Final-NanSET_preprocessed.csv,744,-1,0,0,0.002024696208536625,1
Final-NanSET_preprocessed.csv,745,-1,0,0,0.020660823211073875,1
Final-NanSET_preprocessed.csv,746,-1,0,0,0.012508474290370941,1
Final-NanSET_preprocessed.csv,747,-1,0,0,0.01066152099519968,1
Final-NanSET_preprocessed.csv,748,-1,0,0,0.01040186733007431,1
Final-NanSET_preprocessed.csv,749,-1,0,0,0.014498844742774963,1
Final-NanSET_preprocessed.csv,750,-1,0,0,0.0012219551717862487,1
Final-NanSET_preprocessed.csv,751,-1,0,0,0.0010777550050988793,1
Final-NanSET_preprocessed.csv,752,-1,0,0,0.02177306078374386,1
Final-NanSET_preprocessed.csv,753,-1,0,0,0.0012602173956111073,1
Final-NanSET_preprocessed.csv,754,-1,0,0,0.006193189881742001,1
Final-NanSET_preprocessed.csv,755,-1,0,0,0.004544232506304979,1
Final-NanSET_preprocessed.csv,756,-1,0,0,0.008535231463611126,1
Final-NanSET_preprocessed.csv,757,-1,0,0,0.000234927429119125,1
Final-NanSET_preprocessed.csv,758,-1,0,0,0.0010424792999401689,1
Final-NanSET_preprocessed.csv,759,-1,0,0,0.004906569607555866,1
Final-NanSET_preprocessed.csv,760,-1,0,0,0.0010423512430861592,1
Final-NanSET_preprocessed.csv,761,-1,0,0,0.0008652984397485852,1
Final-NanSET_preprocessed.csv,762,-1,0,0,0.000625331187620759,1
Final-NanSET_preprocessed.csv,763,-1,0,0,0.03711729124188423,1
Final-NanSET_preprocessed.csv,764,-1,0,0,0.0006361141568049788,1
Final-NanSET_preprocessed.csv,765,-1,0,0,0.007625863887369633,1
Final-NanSET_preprocessed.csv,766,-1,0,0,0.0006982709164731205,1
Final-NanSET_preprocessed.csv,767,-1,0,0,0.0005220086313784122,1
Final-NanSET_preprocessed.csv,768,-1,0,0,0.004594143014401197,1
Final-NanSET_preprocessed.csv,769,-1,0,0,0.00024424376897513866,1
Final-NanSET_preprocessed.csv,770,-1,0,0,0.0009584000217728317,1
Final-NanSET_preprocessed.csv,771,-1,0,0,0.0007099297363311052,1
Final-NanSET_preprocessed.csv,772,-1,0,0,0.0017877434147521853,1
Final-NanSET_preprocessed.csv,773,-1,0,0,0.0003002328739967197,1
Final-NanSET_preprocessed.csv,774,-1,0,0,0.001620741793885827,1
Final-NanSET_preprocessed.csv,775,-1,0,0,0.0278637632727623,1
Final-NanSET_preprocessed.csv,776,-1,0,0,0.000334324809955433,1
Final-NanSET_preprocessed.csv,777,-1,0,0,0.0016686440212652087,1
Final-NanSET_preprocessed.csv,778,-1,0,0,0.00029332557460293174,1
Final-NanSET_preprocessed.csv,779,-1,0,0,0.01119784452021122,1
Final-NanSET_preprocessed.csv,780,-1,0,0,0.0024174221325665712,1
Final-NanSET_preprocessed.csv,781,-1,0,0,0.0020276717841625214,1
Final-NanSET_preprocessed.csv,782,-1,0,0,0.004124567378312349,1
Final-NanSET_preprocessed.csv,783,-1,0,0,0.007605013437569141,1
Final-NanSET_preprocessed.csv,784,-1,0,0,0.0009686789708212018,1
Final-NanSET_preprocessed.csv,785,-1,0,0,0.004571937024593353,1
Final-NanSET_preprocessed.csv,786,-1,0,0,0.0027701673097908497,1
Final-NanSET_preprocessed.csv,787,-1,0,0,0.0008288693497888744,1
Final-NanSET_preprocessed.csv,788,-1,0,0,0.008957354351878166,1
Final-NanSET_preprocessed.csv,789,-1,0,0,0.0020522235427051783,1
Final-NanSET_preprocessed.csv,790,-1,0,0,0.0007767784409224987,1
Final-NanSET_preprocessed.csv,791,-1,0,0,0.0011200869921594858,1
Final-NanSET_preprocessed.csv,792,-1,0,0,0.00034484430216252804,1
Final-NanSET_preprocessed.csv,793,-1,0,0,0.0071848607622087,1
Final-NanSET_preprocessed.csv,794,-1,0,0,0.005876888986676931,1
Final-NanSET_preprocessed.csv,795,-1,0,0,0.015039280988276005,1
Final-NanSET_preprocessed.csv,796,-1,0,0,0.0007242595311254263,1
Final-NanSET_preprocessed.csv,797,-1,0,0,0.0007442160858772695,1
Final-NanSET_preprocessed.csv,798,-1,0,0,0.009029831737279892,1
Final-NanSET_preprocessed.csv,799,-1,0,0,0.0006991405389271677,1
Final-NanSET_preprocessed.csv,800,-1,0,0,0.004921272862702608,1
Final-NanSET_preprocessed.csv,801,-1,0,0,0.005516546778380871,1
Final-NanSET_preprocessed.csv,802,-1,0,0,0.002263294532895088,1
Final-NanSET_preprocessed.csv,803,-1,0,0,0.005151170771569014,1
Final-NanSET_preprocessed.csv,804,-1,0,0,0.002342205261811614,1
Final-NanSET_preprocessed.csv,805,-1,0,0,0.10565672069787979,1
Final-NanSET_preprocessed.csv,806,-1,0,0,0.000546677561942488,1
Final-NanSET_preprocessed.csv,807,-1,0,0,0.0034471750259399414,1
Final-NanSET_preprocessed.csv,808,-1,0,0,0.0035777075681835413,1
Final-NanSET_preprocessed.csv,809,-1,0,0,0.003933869302272797,1
Final-NanSET_preprocessed.csv,810,-1,0,0,0.008436447940766811,1
Final-NanSET_preprocessed.csv,811,-1,0,0,0.0007968761492520571,1
Final-NanSET_preprocessed.csv,812,-1,0,0,0.007231004070490599,1
Final-NanSET_preprocessed.csv,813,-1,0,0,0.00882343202829361,1
Final-NanSET_preprocessed.csv,814,-1,0,0,0.0010690701892599463,1
Final-NanSET_preprocessed.csv,815,-1,0,0,0.0039864806458354,1
Final-NanSET_preprocessed.csv,816,-1,0,0,0.003599409246817231,1
Final-NanSET_preprocessed.csv,817,-1,0,0,0.0005670780665241182,1
Final-NanSET_preprocessed.csv,818,-1,0,0,0.00731766689568758,1
Final-NanSET_preprocessed.csv,819,-1,0,0,0.0017260843887925148,1
Final-NanSET_preprocessed.csv,820,-1,0,0,0.0039474498480558395,1
Final-NanSET_preprocessed.csv,821,-1,0,0,0.01606975682079792,1
Final-NanSET_preprocessed.csv,822,-1,0,0,0.00022799917496740818,1
Final-NanSET_preprocessed.csv,823,-1,0,0,0.0016254475340247154,1
Final-NanSET_preprocessed.csv,824,-1,0,0,0.007948072627186775,1
Final-NanSET_preprocessed.csv,825,-1,0,0,0.0009364617289975286,1
Final-NanSET_preprocessed.csv,826,-1,0,0,0.011373541317880154,1
Final-NanSET_preprocessed.csv,827,-1,0,0,0.0011116141686215997,1
Final-NanSET_preprocessed.csv,828,-1,0,0,0.0011481401743367314,1
Final-NanSET_preprocessed.csv,829,-1,0,0,0.004032688681036234,1
Final-NanSET_preprocessed.csv,830,-1,0,0,0.0023458581417798996,1
Final-NanSET_preprocessed.csv,831,-1,0,0,0.003762781387194991,1
Final-NanSET_preprocessed.csv,832,-1,0,0,0.0005544218001887202,1
Final-NanSET_preprocessed.csv,833,-1,0,0,0.006207452155649662,1
Final-NanSET_preprocessed.csv,834,-1,0,0,0.0004952705348841846,1
Final-NanSET_preprocessed.csv,835,-1,0,0,0.0012780907563865185,1
Final-NanSET_preprocessed.csv,836,-1,0,0,0.005215750075876713,1
Final-NanSET_preprocessed.csv,837,-1,0,0,0.004143633879721165,1
Final-NanSET_preprocessed.csv,838,-1,0,0,0.01894466020166874,1
Final-NanSET_preprocessed.csv,839,-1,0,0,0.00017861789092421532,1
Final-NanSET_preprocessed.csv,840,-1,0,0,0.003715377300977707,1
Final-NanSET_preprocessed.csv,841,-1,0,0,0.015306183136999607,1
Final-NanSET_preprocessed.csv,842,-1,0,0,0.005067929159849882,1
Final-NanSET_preprocessed.csv,843,-1,0,0,0.0012141591869294643,1
Final-NanSET_preprocessed.csv,844,-1,0,0,0.003799811005592346,1
Final-NanSET_preprocessed.csv,845,-1,0,0,0.0012950387317687273,1
Final-NanSET_preprocessed.csv,846,-1,0,0,0.002004466252401471,1
Final-NanSET_preprocessed.csv,847,-1,0,0,0.0007687719189561903,1
Final-NanSET_preprocessed.csv,848,-1,0,0,0.0006332271150313318,1
Final-NanSET_preprocessed.csv,849,-1,0,0,0.00020724543719552457,1
Final-NanSET_preprocessed.csv,850,-1,0,0,0.0006864304887130857,1
Final-NanSET_preprocessed.csv,851,-1,0,0,0.0033419316168874502,1
Final-NanSET_preprocessed.csv,852,-1,0,0,0.0019717011600732803,1
Final-NanSET_preprocessed.csv,853,-1,0,0,0.0005566281615756452,1
Final-NanSET_preprocessed.csv,854,-1,0,0,0.0017428286373615265,1
Final-NanSET_preprocessed.csv,855,-1,0,0,0.003355362918227911,1
Final-NanSET_preprocessed.csv,856,-1,0,0,0.0010569858131930232,1
Final-NanSET_preprocessed.csv,857,-1,0,0,0.012298556976020336,1
Final-NanSET_preprocessed.csv,858,-1,0,0,0.0040210033766925335,1
Final-NanSET_preprocessed.csv,859,-1,0,0,0.0007840821635909379,1
Final-NanSET_preprocessed.csv,860,-1,0,0,0.0032814727164804935,1
Final-NanSET_preprocessed.csv,861,-1,0,0,0.0045074233785271645,1
Final-NanSET_preprocessed.csv,862,-1,0,0,0.007922125980257988,1
Final-NanSET_preprocessed.csv,863,-1,0,0,0.0012366888113319874,1
Final-NanSET_preprocessed.csv,864,-1,0,0,0.09732390195131302,1
Final-NanSET_preprocessed.csv,865,-1,0,0,0.00023873716418165714,1
Final-NanSET_preprocessed.csv,866,-1,0,0,0.002740609459578991,1
Final-NanSET_preprocessed.csv,867,-1,0,0,0.0006525555509142578,1
Final-NanSET_preprocessed.csv,868,-1,0,0,0.0022796362172812223,1
Final-NanSET_preprocessed.csv,869,-1,0,0,0.0009669399005360901,1
Final-NanSET_preprocessed.csv,870,-1,0,0,0.0004872097633779049,1
Final-NanSET_preprocessed.csv,871,-1,0,0,0.0022823114413768053,1
Final-NanSET_preprocessed.csv,872,-1,0,0,0.0008693222189322114,1
Final-NanSET_preprocessed.csv,873,-1,0,0,0.006536935921758413,1
Final-NanSET_preprocessed.csv,874,-1,0,0,0.001440790481865406,1
Final-NanSET_preprocessed.csv,875,-1,0,0,0.0013562608510255814,1
Final-NanSET_preprocessed.csv,876,-1,0,0,0.0007627586601302028,1
Final-NanSET_preprocessed.csv,877,-1,0,0,0.009332231245934963,1
Final-NanSET_preprocessed.csv,878,-1,0,0,0.0036435036454349756,1
Final-NanSET_preprocessed.csv,879,-1,0,0,0.009335428476333618,1
Final-NanSET_preprocessed.csv,880,-1,0,0,0.002887604758143425,1
Final-NanSET_preprocessed.csv,881,-1,0,0,0.005239653866738081,1
Final-NanSET_preprocessed.csv,882,-1,0,0,0.016287831589579582,1
Final-NanSET_preprocessed.csv,883,-1,0,0,0.00051920983241871,1
Final-NanSET_preprocessed.csv,884,-1,0,0,0.00045337172923609614,1
Final-NanSET_preprocessed.csv,885,-1,0,0,0.0029178455006331205,1
Final-NanSET_preprocessed.csv,886,-1,0,0,0.013855325058102608,1
Final-NanSET_preprocessed.csv,887,-1,0,0,0.0011617523850873113,1
Final-NanSET_preprocessed.csv,888,-1,0,0,0.004033332224935293,1
Final-NanSET_preprocessed.csv,889,-1,0,0,0.0033673951402306557,1
Final-NanSET_preprocessed.csv,890,-1,0,0,0.019498152658343315,1
Final-NanSET_preprocessed.csv,891,-1,0,0,0.0001949002908077091,1
Final-NanSET_preprocessed.csv,892,-1,0,0,0.0032334201969206333,1
Final-NanSET_preprocessed.csv,893,-1,0,0,0.0006196519825607538,1
Final-NanSET_preprocessed.csv,894,-1,0,0,0.0046756090596318245,1
Final-NanSET_preprocessed.csv,895,-1,0,0,0.002149114850908518,1
Final-NanSET_preprocessed.csv,896,-1,0,0,0.0005017902003601193,1
Final-NanSET_preprocessed.csv,897,-1,0,0,0.0005555490497499704,1
Final-NanSET_preprocessed.csv,898,-1,0,0,0.001436137012206018,1
Final-NanSET_preprocessed.csv,899,-1,0,0,0.0030569969676434994,1
Final-NanSET_preprocessed.csv,900,-1,0,0,0.0025943813379853964,1
Final-NanSET_preprocessed.csv,901,-1,0,0,0.001341797411441803,1
Final-NanSET_preprocessed.csv,902,-1,0,0,0.0010361172026023269,1
Final-NanSET_preprocessed.csv,903,-1,0,0,0.0005819119978696108,1
Final-NanSET_preprocessed.csv,904,-1,0,0,0.0007367654470726848,1
Final-NanSET_preprocessed.csv,905,-1,0,0,0.02539914660155773,1
Final-NanSET_preprocessed.csv,906,-1,0,0,0.004918730817735195,1
Final-NanSET_preprocessed.csv,907,-1,0,0,0.008967934176325798,1
Final-NanSET_preprocessed.csv,908,-1,0,0,0.0007685210439376533,1
Final-NanSET_preprocessed.csv,909,-1,0,0,0.0014366308460012078,1
Final-NanSET_preprocessed.csv,910,-1,0,0,0.0025227172300219536,1
Final-NanSET_preprocessed.csv,911,-1,0,0,0.0026961544062942266,1
Final-NanSET_preprocessed.csv,912,-1,0,0,0.0014817873015999794,1
Final-NanSET_preprocessed.csv,913,-1,0,0,0.008980819024145603,1
Final-NanSET_preprocessed.csv,914,-1,0,0,0.007040892727673054,1
Final-NanSET_preprocessed.csv,915,-1,0,0,0.0048731854185462,1
Final-NanSET_preprocessed.csv,916,-1,0,0,0.0018308877479285002,1
Final-NanSET_preprocessed.csv,917,-1,0,0,0.0037164012901484966,1
Final-NanSET_preprocessed.csv,918,-1,0,0,0.015032798051834106,1
Final-NanSET_preprocessed.csv,919,-1,0,0,0.06000193953514099,1
Final-NanSET_preprocessed.csv,920,-1,0,0,0.0031696560326963663,1
Final-NanSET_preprocessed.csv,921,-1,0,0,0.005377667024731636,1
Final-NanSET_preprocessed.csv,922,-1,0,0,0.0006373776705004275,1
Final-NanSET_preprocessed.csv,923,-1,0,0,0.003565594321116805,1
Final-NanSET_preprocessed.csv,924,-1,0,0,0.005989691708236933,1
Final-NanSET_preprocessed.csv,925,-1,0,0,0.008784998208284378,1
Final-NanSET_preprocessed.csv,926,-1,0,0,0.006456735078245401,1
Final-NanSET_preprocessed.csv,927,-1,0,0,0.00043526358786039054,1
Final-NanSET_preprocessed.csv,928,-1,0,0,0.0005372538580559194,1
Final-NanSET_preprocessed.csv,929,-1,0,0,0.0036927233450114727,1
Final-NanSET_preprocessed.csv,930,-1,0,0,0.0018725759582594037,1
Final-NanSET_preprocessed.csv,931,-1,0,0,0.001821973011828959,1
Final-NanSET_preprocessed.csv,932,-1,0,0,0.008452006615698338,1
Final-NanSET_preprocessed.csv,933,-1,0,0,0.0012558995513245463,1
Final-NanSET_preprocessed.csv,934,-1,0,0,0.007243563886731863,1
Final-NanSET_preprocessed.csv,935,-1,0,0,0.008368304930627346,1
Final-NanSET_preprocessed.csv,936,-1,0,0,0.0019859974272549152,1
Final-NanSET_preprocessed.csv,937,-1,0,0,0.003092927858233452,1
Final-NanSET_preprocessed.csv,938,-1,0,0,0.0026474157348275185,1
Final-NanSET_preprocessed.csv,939,-1,0,0,0.005603299476206303,1
Final-NanSET_preprocessed.csv,940,-1,0,0,0.0055425893515348434,1
Final-NanSET_preprocessed.csv,941,-1,0,0,0.0009043588652275503,1
Final-NanSET_preprocessed.csv,942,-1,0,0,0.0008641058229841292,1
Final-NanSET_preprocessed.csv,943,-1,0,0,0.0014432129682973027,1
Final-NanSET_preprocessed.csv,944,-1,0,0,0.009466436691582203,1
Final-NanSET_preprocessed.csv,945,-1,0,0,0.021469684317708015,1
Final-NanSET_preprocessed.csv,946,-1,0,0,0.002261585323140025,1
Final-NanSET_preprocessed.csv,947,-1,0,0,0.01290114875882864,1
Final-NanSET_preprocessed.csv,948,-1,0,0,0.005052710883319378,1
Final-NanSET_preprocessed.csv,949,-1,0,0,0.0019317478872835636,1
Final-NanSET_preprocessed.csv,950,-1,0,0,0.0030697525944560766,1
Final-NanSET_preprocessed.csv,951,-1,0,0,0.01453372836112976,1
Final-NanSET_preprocessed.csv,952,-1,0,0,0.014412927441298962,1
Final-NanSET_preprocessed.csv,953,-1,0,0,0.0008122214931063354,1
Final-NanSET_preprocessed.csv,954,-1,0,0,0.0014365529641509056,1
Final-NanSET_preprocessed.csv,955,-1,0,0,0.0006129277753643692,1
Final-NanSET_preprocessed.csv,956,-1,0,0,0.007094624452292919,1
Final-NanSET_preprocessed.csv,957,-1,0,0,0.01369825005531311,1
Final-NanSET_preprocessed.csv,958,-1,0,0,0.007681066170334816,1
Final-NanSET_preprocessed.csv,959,-1,0,0,0.0001955972984433174,1
Final-NanSET_preprocessed.csv,960,-1,0,0,0.008267531171441078,1
Final-NanSET_preprocessed.csv,961,-1,0,0,0.013625186868011951,1
Final-NanSET_preprocessed.csv,962,-1,0,0,0.002660155761986971,1
Final-NanSET_preprocessed.csv,963,-1,0,0,0.00034413623507134616,1
Final-NanSET_preprocessed.csv,964,-1,0,0,0.002705036662518978,1
Final-NanSET_preprocessed.csv,965,-1,0,0,0.034473907202482224,1
Final-NanSET_preprocessed.csv,966,-1,0,0,0.002730278531089425,1
Final-NanSET_preprocessed.csv,967,-1,0,0,0.0004091132723260671,1
Final-NanSET_preprocessed.csv,968,-1,0,0,0.010392369702458382,1
Final-NanSET_preprocessed.csv,969,-1,0,0,0.006667722016572952,1
Final-NanSET_preprocessed.csv,970,-1,0,0,0.011438054963946342,1
Final-NanSET_preprocessed.csv,971,-1,0,0,0.0015935731353238225,1
Final-NanSET_preprocessed.csv,972,-1,0,0,0.0017783642979338765,1
Final-NanSET_preprocessed.csv,973,-1,0,0,0.00123934680595994,1
Final-NanSET_preprocessed.csv,974,-1,0,0,0.0029888092540204525,1
Final-NanSET_preprocessed.csv,975,-1,0,0,0.002530563622713089,1
Final-NanSET_preprocessed.csv,976,-1,0,0,0.007121957838535309,1
Final-NanSET_preprocessed.csv,977,-1,0,0,0.005892521236091852,1
Final-NanSET_preprocessed.csv,978,-1,0,0,0.0073630791157484055,1
Final-NanSET_preprocessed.csv,979,-1,0,0,0.0008413790492340922,1
Final-NanSET_preprocessed.csv,980,-1,0,0,0.001226050895638764,1
Final-NanSET_preprocessed.csv,981,-1,0,0,0.002613879507407546,1
Final-NanSET_preprocessed.csv,982,-1,0,0,0.011723531410098076,1
Final-NanSET_preprocessed.csv,983,-1,0,0,0.01114966906607151,1
Final-NanSET_preprocessed.csv,984,-1,0,0,0.004653369076550007,1
Final-NanSET_preprocessed.csv,985,-1,0,0,0.007555929012596607,1
Final-NanSET_preprocessed.csv,986,-1,0,0,0.007060621399432421,1
Final-NanSET_preprocessed.csv,987,-1,0,0,0.006591373588889837,1
Final-NanSET_preprocessed.csv,988,-1,0,0,0.0023875022307038307,1
Final-NanSET_preprocessed.csv,989,-1,0,0,0.008652984164655209,1
Final-NanSET_preprocessed.csv,990,-1,0,0,0.0003880539443343878,1
Final-NanSET_preprocessed.csv,991,-1,0,0,0.0030591366812586784,1
Final-NanSET_preprocessed.csv,992,-1,0,0,0.0011390537256374955,1
Final-NanSET_preprocessed.csv,993,-1,0,0,0.007616804447025061,1
Final-NanSET_preprocessed.csv,994,-1,0,0,0.06448617577552795,1
Final-NanSET_preprocessed.csv,995,-1,0,0,0.004141878802329302,1
Final-NanSET_preprocessed.csv,996,-1,0,0,0.0039176358841359615,1
Final-NanSET_preprocessed.csv,997,-1,0,0,0.0006474204710684717,1
Final-NanSET_preprocessed.csv,998,-1,0,0,0.0035666313488036394,1
Final-NanSET_preprocessed.csv,999,-1,0,0,0.002335489494726062,1
Final-NanSET_preprocessed.csv,1000,-1,0,0,0.0032326949294656515,1
Final-NanSET_preprocessed.csv,1001,-1,0,0,0.004304085858166218,1
Final-NanSET_preprocessed.csv,1002,-1,0,0,0.0004829222452826798,1
Final-NanSET_preprocessed.csv,1003,-1,0,0,0.0011862422106787562,1
Final-NanSET_preprocessed.csv,1004,-1,0,0,0.0033256947062909603,1
Final-NanSET_preprocessed.csv,1005,-1,0,0,0.003334034699946642,1
Final-NanSET_preprocessed.csv,1006,-1,0,0,0.0006855920073576272,1
Final-NanSET_preprocessed.csv,1007,-1,0,0,0.004884672816842794,1
Final-NanSET_preprocessed.csv,1008,-1,0,0,0.0027895148377865553,1
Final-NanSET_preprocessed.csv,1009,-1,0,0,0.0007427286473102868,1
Final-NanSET_preprocessed.csv,1010,-1,0,0,0.0008056244114413857,1
Final-NanSET_preprocessed.csv,1011,-1,0,0,0.0009611021378077567,1
Final-NanSET_preprocessed.csv,1012,-1,0,0,0.00024661136558279395,1
Final-NanSET_preprocessed.csv,1013,-1,0,0,0.0008523330907337368,1
Final-NanSET_preprocessed.csv,1014,-1,0,0,0.0032999604009091854,1
Final-NanSET_preprocessed.csv,1015,-1,0,0,0.013235756196081638,1
Final-NanSET_preprocessed.csv,1016,-1,0,0,0.002593168755993247,1
Final-NanSET_preprocessed.csv,1017,-1,0,0,0.014565055258572102,1
Final-NanSET_preprocessed.csv,1018,-1,0,0,0.0001921109651448205,1
Final-NanSET_preprocessed.csv,1019,-1,0,0,0.0012338798260316253,1
Final-NanSET_preprocessed.csv,1020,-1,0,0,0.006829787511378527,1
Final-NanSET_preprocessed.csv,1021,-1,0,0,0.004472887609153986,1
Final-NanSET_preprocessed.csv,1022,-1,0,0,0.0010987918358296156,1
Final-NanSET_preprocessed.csv,1023,-1,0,0,0.0036816031206399202,1
Final-NanSET_preprocessed.csv,1024,-1,0,0,0.0018388106254860759,1
Final-NanSET_preprocessed.csv,1025,-1,0,0,0.0020497601944953203,1
Final-NanSET_preprocessed.csv,1026,-1,0,0,0.0011975578963756561,1
Final-NanSET_preprocessed.csv,1027,-1,0,0,0.0014588679186999798,1
Final-NanSET_preprocessed.csv,1028,-1,0,0,0.003804017324000597,1
Final-NanSET_preprocessed.csv,1029,-1,0,0,0.00047694757813587785,1
Final-NanSET_preprocessed.csv,1030,-1,0,0,0.0031405165791511536,1
Final-NanSET_preprocessed.csv,1031,-1,0,0,0.0012345875147730112,1
Final-NanSET_preprocessed.csv,1032,-1,0,0,0.0008115589153021574,1
Final-NanSET_preprocessed.csv,1033,-1,0,0,0.007323336321860552,1
Final-NanSET_preprocessed.csv,1034,-1,0,0,0.0021964283660054207,1
Final-NanSET_preprocessed.csv,1035,-1,0,0,0.009999938309192657,1
Final-NanSET_preprocessed.csv,1036,-1,0,0,0.00046342075802385807,1
Final-NanSET_preprocessed.csv,1037,-1,0,0,0.004197551403194666,1
Final-NanSET_preprocessed.csv,1038,-1,0,0,0.0009283463004976511,1
Final-NanSET_preprocessed.csv,1039,-1,0,0,0.00029831461142748594,1
Final-NanSET_preprocessed.csv,1040,-1,0,0,0.015543347224593163,1
Final-NanSET_preprocessed.csv,1041,-1,0,0,0.0056721968576312065,1
Final-NanSET_preprocessed.csv,1042,-1,0,0,0.0016663410933688283,1
Final-NanSET_preprocessed.csv,1043,-1,0,0,0.0009221608052030206,1
Final-NanSET_preprocessed.csv,1044,-1,0,0,0.0008023814298212528,1
Final-NanSET_preprocessed.csv,1045,-1,0,0,0.00047734013060107827,1
Final-NanSET_preprocessed.csv,1046,-1,0,0,0.002215591724961996,1
Final-NanSET_preprocessed.csv,1047,-1,0,0,0.0037579836789518595,1
Final-NanSET_preprocessed.csv,1048,-1,0,0,0.008491788990795612,1
Final-NanSET_preprocessed.csv,1049,-1,0,0,0.002691959962248802,1
Final-NanSET_preprocessed.csv,1050,-1,0,0,0.010547035373747349,1
Final-NanSET_preprocessed.csv,1051,-1,0,0,0.004658810328692198,1
Final-NanSET_preprocessed.csv,1052,-1,0,0,0.0005227818619459867,1
Final-NanSET_preprocessed.csv,1053,-1,0,0,0.0003879754804074764,1
Final-NanSET_preprocessed.csv,1054,-1,0,0,0.0009903201134875417,1
Final-NanSET_preprocessed.csv,1055,-1,0,0,0.003691965714097023,1
Final-NanSET_preprocessed.csv,1056,-1,0,0,0.035641904920339584,1
Final-NanSET_preprocessed.csv,1057,-1,0,0,0.0073836627416312695,1
Final-NanSET_preprocessed.csv,1058,-1,0,0,0.001482066698372364,1
Final-NanSET_preprocessed.csv,1059,-1,0,0,0.008138446137309074,1
Final-NanSET_preprocessed.csv,1060,-1,0,0,0.10073665529489517,1
Final-NanSET_preprocessed.csv,1061,-1,0,0,0.0045907748863101006,1
Final-NanSET_preprocessed.csv,1062,-1,0,0,0.0009986027143895626,1
Final-NanSET_preprocessed.csv,1063,-1,0,0,0.007447350304573774,1
Final-NanSET_preprocessed.csv,1064,-1,0,0,0.0016023933421820402,1
Final-NanSET_preprocessed.csv,1065,-1,0,0,0.008926034905016422,1
Final-NanSET_preprocessed.csv,1066,-1,0,0,0.000494376290589571,1
Final-NanSET_preprocessed.csv,1067,-1,0,0,0.01973516307771206,1
Final-NanSET_preprocessed.csv,1068,-1,0,0,0.0018085024785250425,1
Final-NanSET_preprocessed.csv,1069,-1,0,0,0.0005555834504775703,1
Final-NanSET_preprocessed.csv,1070,-1,0,0,0.016899941489100456,1
Final-NanSET_preprocessed.csv,1071,-1,0,0,0.00018596334848552942,1
Final-NanSET_preprocessed.csv,1072,-1,0,0,0.0003275321505498141,1
Final-NanSET_preprocessed.csv,1073,-1,0,0,0.0012364492285996675,1
Final-NanSET_preprocessed.csv,1074,-1,0,0,0.001549631473608315,1
Final-NanSET_preprocessed.csv,1075,-1,0,0,0.00038527094875462353,1
Final-NanSET_preprocessed.csv,1076,-1,0,0,0.009494652040302753,1
Final-NanSET_preprocessed.csv,1077,-1,0,0,0.006583263631910086,1
Final-NanSET_preprocessed.csv,1078,-1,0,0,0.0009739802917465568,1
Final-NanSET_preprocessed.csv,1079,-1,0,0,0.0006952336989343166,1
Final-NanSET_preprocessed.csv,1080,-1,0,0,0.0011185058392584324,1
Final-NanSET_preprocessed.csv,1081,-1,0,0,0.012376776896417141,1
Final-NanSET_preprocessed.csv,1082,-1,0,0,0.00730881979689002,1
Final-NanSET_preprocessed.csv,1083,-1,0,0,0.04482186213135719,1
Final-NanSET_preprocessed.csv,1084,-1,0,0,0.0021305871196091175,1
Final-NanSET_preprocessed.csv,1085,-1,0,0,0.003429512493312359,1
Final-NanSET_preprocessed.csv,1086,-1,0,0,0.006803483236581087,1
Final-NanSET_preprocessed.csv,1087,-1,0,0,0.006448566913604736,1
Final-NanSET_preprocessed.csv,1088,-1,0,0,0.01572934165596962,1
Final-NanSET_preprocessed.csv,1089,-1,0,0,0.0008787382976152003,1
Final-NanSET_preprocessed.csv,1090,-1,0,0,0.0021537933498620987,1
Final-NanSET_preprocessed.csv,1091,-1,0,0,0.004926721099764109,1
Final-NanSET_preprocessed.csv,1092,-1,0,0,0.007793253753334284,1
Final-NanSET_preprocessed.csv,1093,-1,0,0,0.004578119143843651,1
Final-NanSET_preprocessed.csv,1094,-1,0,0,0.001878487877547741,1
Final-NanSET_preprocessed.csv,1095,-1,0,0,0.0003824869345407933,1
Final-NanSET_preprocessed.csv,1096,-1,0,0,0.024954168125987053,1
Final-NanSET_preprocessed.csv,1097,-1,0,0,0.0029868432320654392,1
Final-NanSET_preprocessed.csv,1098,-1,0,0,0.000660086574498564,1
Final-NanSET_preprocessed.csv,1099,-1,0,0,0.008309810422360897,1
Final-NanSET_preprocessed.csv,1100,-1,0,0,0.0005694574792869389,1
Final-NanSET_preprocessed.csv,1101,-1,0,0,0.007906745187938213,1
Final-NanSET_preprocessed.csv,1102,-1,0,0,0.003244322258979082,1
Final-NanSET_preprocessed.csv,1103,-1,0,0,0.0006762474658899009,1
Final-NanSET_preprocessed.csv,1104,-1,0,0,0.01565856859087944,1
Final-NanSET_preprocessed.csv,1105,-1,0,0,0.0007977726636454463,1
Final-NanSET_preprocessed.csv,1106,-1,0,0,0.0007544869440607727,1
Final-NanSET_preprocessed.csv,1107,-1,0,0,0.004978668875992298,1
Final-NanSET_preprocessed.csv,1108,-1,0,0,0.0037555228918790817,1
Final-NanSET_preprocessed.csv,1109,-1,0,0,0.004567394964396954,1
Final-NanSET_preprocessed.csv,1110,-1,0,0,0.023048758506774902,1
Final-NanSET_preprocessed.csv,1111,-1,0,0,0.007338528521358967,1
